mode,seed,w,tasks_finished,throughput_per_step,primary_succeeds,primary_nosol,fallback_used,total_plans,expected_plans,has_done,jump_err,invalid_err,system_success,pure_section,sum_runtime,sum_hl_expanded,sum_hl_generated,sum_sol_cost,sum_min_sum_cost,sum_avg_path_len,sum_num_collisions,sum_runtime_plan_paths,sum_runtime_rt,sum_runtime_get_hp,sum_runtime_copy_prio,sum_runtime_detect_conf,sum_runtime_copy_conf,sum_runtime_choose_conf,sum_runtime_find_consistent,sum_runtime_find_replan,max_runtime,max_hl_expanded,max_hl_generated,max_sol_cost,max_min_sum_cost,max_avg_path_len,max_num_collisions,max_runtime_plan_paths,max_runtime_rt,max_runtime_get_hp,max_runtime_copy_prio,max_runtime_detect_conf,max_runtime_copy_conf,max_runtime_choose_conf,max_runtime_find_consistent,max_runtime_find_replan,wall_time_sec
section,90,100,76287,15.2574,999,1,1,1000,1000,1,0,0,1,0,190.2601249999997,397315.0,793276.0,14874567.0,14750423.0,29749.155999999995,335009.0,27.736495999999992,12.862676000000011,0.747067,8.875529000000016,97.60155700000004,2.6044250000000004,0.0,106.18838700000005,35.920689999999986,0.557114,620.0,1237.0,18036.0,17874.0,36.072,455.0,0.086877,0.119633,0.004564,0.021942,0.142148,0.004242,0.0,0.452824,0.174019,298.7634379863739
section,91,100,77406,15.4812,996,4,4,1000,1000,1,0,0,1,0,195.9994499999999,401103.0,800680.0,14591741.0,14464800.0,29183.499999999996,337482.0,27.940367000000013,13.284990000000002,0.7754970000000003,9.051254999999994,101.42570099999999,2.649978,0.0,107.74180200000015,36.78658800000001,0.360236,564.0,1126.0,17124.0,16985.0,34.248,462.0,0.055987,0.055562,0.002271,0.033906,0.129901,0.003782,0.0,0.257098,0.089384,401.60703897476196
section,92,100,76754,15.3508,997,3,3,1000,1000,1,0,0,1,0,190.54737199999988,398178.0,794883.0,14749542.0,14624464.0,29499.124000000043,334611.0,27.728781999999992,12.879638000000014,0.7482830000000004,8.926590999999995,98.51498500000008,2.5430179999999996,0.0,105.92204899999999,35.88161399999999,0.357083,549.0,1099.0,17777.0,17640.0,35.554,448.0,0.057194,0.056543,0.002248,0.025459,0.127648,0.003647,0.0,0.260914,0.097626,336.51636695861816
section,93,100,76743,15.3486,999,1,1,1000,1000,1,0,0,1,0,193.55768399999997,398962.0,796710.0,14803041.0,14677469.0,29606.141999999996,335137.0,28.286987999999972,13.059938000000002,0.7414089999999998,9.309314999999987,98.0390780000001,2.6331510000000047,0.0,108.22337199999998,37.33056400000004,0.470666,621.0,1238.0,18171.0,18000.0,36.342,496.0,0.077489,0.082503,0.003064,0.022044,0.142112,0.004329,0.0,0.366657,0.134986,280.3697190284729
section,94,100,76268,15.2536,997,3,3,1000,1000,1,0,0,1,0,192.18798899999993,398269.0,795125.0,14786566.0,14660853.0,29573.139999999996,336415.0,27.973585999999965,13.216932999999983,0.7663920000000002,8.932184000000012,98.42850399999999,2.5140890000000002,0.0,106.97024300000004,36.43769400000004,0.918606,938.0,1861.0,17245.0,17089.0,34.49,438.0,0.146944,0.47085,0.016754,0.032879,0.162508,0.003775,0.0,0.784671,0.086711,361.3441731929779
section,95,100,76919,15.3838,998,2,2,1000,1000,1,0,0,1,0,192.63309399999994,401512.0,801692.0,14754624.0,14629068.0,29509.279999999995,337012.0,28.095350999999997,13.245212999999984,0.772041000000001,9.218466999999997,97.74387000000007,2.654854999999999,0.0,108.07959699999988,36.85777700000003,0.460549,570.0,1134.0,17760.0,17626.0,35.52,422.0,0.063508,0.1068,0.004258,0.026051,0.126793,0.003751,0.0,0.35745,0.134469,323.3967580795288
section,96,100,76900,15.38,1000,0,0,1000,1000,1,0,0,1,1,188.6048659999999,397235.0,793254.0,14748244.0,14624907.0,29496.520000000033,336404.0,27.668380999999968,12.454302000000002,0.7341290000000003,9.056621999999988,96.928763,2.5491949999999997,0.0,104.66050900000002,35.861660000000036,0.343251,534.0,1068.0,17302.0,17179.0,34.604,442.0,0.059401,0.049602,0.001988,0.018247,0.127526,0.003695,0.0,0.242207,0.077754,255.15786814689636
section,97,100,76761,15.3522,1000,0,0,1000,1000,1,0,0,1,1,189.9111350000003,397017.0,792673.0,14796739.0,14672305.0,29593.48399999999,334252.0,28.191969999999987,12.975320000000005,0.7447010000000001,8.829360999999986,96.4886610000001,2.4929549999999985,0.0,106.63526,36.27385300000004,0.442586,574.0,1144.0,17512.0,17366.0,35.024,466.0,0.068359,0.07843,0.003058,0.017662,0.134555,0.004295,0.0,0.340538,0.129273,254.8808159828186
section,98,100,76786,15.3572,999,1,1,1000,1000,1,0,0,1,0,186.97902799999994,394814.0,788292.0,14810402.0,14686227.0,29620.81799999998,332505.0,27.282818999999964,12.355489999999987,0.7359949999999996,8.693279000000008,96.84463299999993,2.501762000000004,0.0,103.55331200000008,34.67589299999996,0.424582,587.0,1171.0,17862.0,17690.0,35.724,460.0,0.067265,0.076781,0.002952,0.02256,0.132211,0.004113,0.0,0.322104,0.12139,275.4730930328369
section,99,100,76593,15.3186,999,1,1,1000,1000,1,0,0,1,0,186.39400299999969,391001.0,780832.0,14829219.0,14706004.0,29658.45,331901.0,27.06051300000001,11.900769999999996,0.7146000000000001,8.605444000000002,97.76904000000015,2.4657920000000013,0.0,102.0094489999999,33.99070500000004,0.349255,583.0,1161.0,17158.0,17032.0,34.316,440.0,0.057498,0.050923,0.002007,0.016846,0.128404,0.003577,0.0,0.246524,0.090936,299.43492794036865
section,100,100,76937,15.3874,998,2,2,1000,1000,1,0,0,1,0,188.2168429999998,393892.0,786546.0,14733980.0,14610446.0,29467.974000000002,333786.0,27.402908000000032,12.392600000000002,0.7348220000000003,8.545503999999996,98.79224899999993,2.400045,0.0,103.15198699999983,34.70827299999995,0.300861,501.0,1002.0,17835.0,17705.0,35.67,420.0,0.054326,0.039349,0.001863,0.020069,0.1255,0.003455,0.0,0.207151,0.075809,298.0727798938751
baseline,1,100,76908,15.3816,1000,0,0,1000,1000,1,0,0,1,0,405.2478070000002,398742.0,798484.0,14816833.0,14697572.0,30633.665999999965,340541.0,23.596009999999993,43.173413999999994,0.7719589999999996,8.707042000000008,185.36019999999982,2.0955080000000006,0.2601020000000002,313.98528400000015,36.449784999999984,0.561894,509.0,1019.0,16664.0,16543.0,34.328,473.0,0.036047,0.08729,0.001785,0.013474,0.231296,0.003561,0.00039,0.461272,0.069933,474.7796297073364
baseline,2,100,76917,15.3834,1000,0,0,1000,1000,1,0,0,1,0,378.85349800000006,396631.0,794262.0,14844346.0,14724899.0,30688.691999999966,339427.0,23.448074999999985,42.81922799999999,0.7442339999999994,8.732285999999993,169.81436299999987,2.044176,0.2498049999999995,293.2949280000002,36.24061500000005,0.665982,547.0,1095.0,17321.0,17187.0,35.642,437.0,0.04368,0.125755,0.002561,0.015677,0.234529,0.00369,0.000404,0.566921,0.095521,442.72181391716003
baseline,3,100,76839,15.3678,1000,0,0,1000,1000,1,0,0,1,0,394.1481859999995,403280.0,807560.0,14796624.0,14674177.0,30593.24800000003,341980.0,24.32134499999999,46.15908099999997,0.8031109999999995,9.139828999999995,173.7834450000002,2.142274000000001,0.2553460000000002,306.853084,39.37106699999998,0.591269,530.0,1061.0,17566.0,17426.0,36.132,443.0,0.038832,0.089829,0.001868,0.013946,0.224782,0.003365,0.000409,0.493983,0.085672,459.2205901145935
baseline,4,100,77110,15.422,1000,0,0,1000,1000,1,0,0,1,0,385.9509249999998,399000.0,799000.0,14782484.0,14661214.0,30564.967999999983,339621.0,24.25170500000002,44.720194999999975,0.7702299999999995,8.917101000000004,171.19810599999988,2.118035999999999,0.2546199999999998,299.3747279999998,37.91192799999998,0.584496,513.0,1027.0,16967.0,16796.0,34.934,432.0,0.044956,0.089003,0.001822,0.014314,0.226645,0.003265,0.00036,0.490138,0.086321,450.089298248291
baseline,5,100,76407,15.2814,1000,0,0,1000,1000,1,0,0,1,0,375.9044010000003,392193.0,785386.0,14895340.0,14777246.0,30790.679999999986,335211.0,23.604808999999992,42.93426799999999,0.7297699999999999,8.603776000000002,168.8121859999999,2.050059000000001,0.25129900000000027,290.3411540000004,35.87048799999998,0.574253,492.0,985.0,17202.0,17073.0,35.404,415.0,0.040134,0.103634,0.001943,0.013698,0.207206,0.003134,0.000338,0.476966,0.081473,439.4741859436035
baseline,6,100,77173,15.4346,1000,0,0,1000,1000,1,0,0,1,0,385.06206400000025,403536.0,808072.0,14763281.0,14639939.0,30526.562000000067,344651.0,24.297149,46.15549499999995,0.781822999999999,9.187598999999992,168.0811930000001,2.176532,0.25570399999999965,299.79329700000034,39.92504300000004,0.667057,578.0,1157.0,18143.0,18025.0,37.286,461.0,0.045221,0.122025,0.002321,0.016556,0.238719,0.003654,0.0004,0.567337,0.091749,447.7039649486542
baseline,7,100,77005,15.401,1000,0,0,1000,1000,1,0,0,1,0,398.3133890000002,402298.0,805596.0,14805051.0,14683447.0,30610.10199999999,342822.0,23.99931400000003,44.585636999999956,0.7849999999999996,8.965666999999995,178.3181689999999,2.136487,0.2589680000000001,309.5240660000001,38.25795000000001,0.622852,543.0,1087.0,17263.0,17122.0,35.526,440.0,0.039097,0.094938,0.001987,0.01567,0.237185,0.003509,0.000393,0.522426,0.085314,464.8821587562561
baseline,8,100,77220,15.444,1000,0,0,1000,1000,1,0,0,1,0,385.77306599999986,397081.0,795162.0,14714837.0,14593406.0,30429.674000000014,340056.0,23.92469399999997,44.351524999999995,0.7604639999999998,8.909718999999997,171.4040059999999,2.1061659999999973,0.252519,299.0770509999998,37.66471299999999,0.58742,509.0,1019.0,17047.0,16939.0,35.094,426.0,0.041423,0.101195,0.001801,0.013514,0.214072,0.003165,0.000355,0.488298,0.079835,450.6446979045868
baseline,9,100,76720,15.344,1000,0,0,1000,1000,1,0,0,1,0,392.6991190000001,405142.0,811284.0,14787205.0,14664660.0,30574.409999999985,344303.0,23.834206000000016,45.55808399999998,0.8070180000000001,8.955583000000004,174.39110099999985,2.1183100000000006,0.26046199999999947,306.20854300000025,38.90693599999997,0.560288,533.0,1067.0,17386.0,17250.0,35.772,442.0,0.036885,0.086911,0.001681,0.014196,0.217632,0.003277,0.000394,0.462841,0.081697,457.64086508750916
baseline,10,100,77011,15.4022,1000,0,0,1000,1000,1,0,0,1,0,384.8281940000002,400488.0,801976.0,14780971.0,14660737.0,30561.94200000004,342497.0,23.745211999999995,43.78939200000006,0.7772340000000008,8.706605000000003,171.60793500000023,2.086080000000001,0.2551719999999996,298.96691,37.55576700000005,0.719253,579.0,1159.0,17432.0,17288.0,35.864,470.0,0.044434,0.12402,0.002775,0.016873,0.244466,0.00416,0.000446,0.616833,0.132223,449.55302596092224
baseline,11,100,77032,15.4064,1000,0,0,1000,1000,1,0,0,1,0,386.7118729999999,400457.0,801914.0,14801597.0,14680488.0,30603.194,341063.0,24.252835000000005,44.68399899999996,0.7856409999999999,9.029001000000003,171.82891200000023,2.110756999999999,0.25911099999999987,300.2460859999999,37.69766700000001,0.563424,532.0,1065.0,17151.0,17021.0,35.302,437.0,0.03812,0.084283,0.001729,0.014013,0.217181,0.003411,0.00038,0.46776,0.074702,453.2648890018463
baseline,12,100,76613,15.3226,1000,0,0,1000,1000,1,0,0,1,0,468.2292010000002,399609.0,800218.0,14840170.0,14719109.0,30680.340000000004,339086.0,25.49083800000001,46.51259800000006,0.8682719999999992,9.264522000000008,219.39029499999984,2.257552,0.27701100000000006,362.81910300000004,38.76445200000001,0.718445,536.0,1073.0,18043.0,17880.0,37.086,458.0,0.041545,0.109987,0.002426,0.015617,0.313965,0.003545,0.000416,0.591052,0.079947,553.1411762237549
baseline,13,100,76799,15.3598,1000,0,0,1000,1000,1,0,0,1,0,431.2196890000001,393176.0,787352.0,14845584.0,14725900.0,30691.167999999994,336369.0,25.082404000000025,44.387158999999976,0.8168530000000006,8.988209000000007,199.74754199999995,2.182424,0.2781370000000001,332.714321,36.774731999999986,0.59206,485.0,971.0,17024.0,16887.0,35.048,402.0,0.036911,0.07931,0.001648,0.01328,0.255185,0.003383,0.000391,0.480275,0.063696,508.9249289035797
baseline,14,100,76660,15.332,1000,0,0,1000,1000,1,0,0,1,0,393.16884,398245.0,797490.0,14856432.0,14735258.0,30712.864000000012,337412.0,25.009804000000003,45.39120899999996,0.7878079999999993,9.098494999999998,174.58333500000018,2.131009,0.2557700000000002,304.8485880000003,37.997765000000044,0.594326,539.0,1079.0,17188.0,17058.0,35.376,416.0,0.041823,0.092418,0.001799,0.014624,0.228094,0.003258,0.000384,0.495949,0.084003,460.8454399108887
baseline,15,100,76850,15.37,1000,0,0,1000,1000,1,0,0,1,0,395.95204999999993,396949.0,794898.0,14827213.0,14706127.0,30654.42600000002,338995.0,24.763837999999996,45.20785700000001,0.7874190000000001,9.063819000000006,176.78094300000004,2.145939,0.26172700000000004,306.6145970000001,37.948089999999944,0.713188,587.0,1175.0,17164.0,16989.0,35.328,419.0,0.047079,0.124302,0.002569,0.017692,0.255389,0.004007,0.000433,0.608007,0.113943,464.78750109672546
baseline,16,100,76937,15.3874,1000,0,0,1000,1000,1,0,0,1,0,390.1679099999997,398269.0,797538.0,14820553.0,14699665.0,30641.105999999992,340188.0,24.459942999999985,45.23881800000005,0.7807960000000005,8.983798000000009,173.2587669999999,2.1372270000000007,0.2581339999999999,302.6264389999998,38.22949,0.680525,563.0,1127.0,18025.0,17872.0,37.05,439.0,0.043369,0.122991,0.002493,0.016257,0.237399,0.003684,0.000412,0.577467,0.10862,457.31621980667114
baseline,17,100,76924,15.3848,1000,0,0,1000,1000,1,0,0,1,0,395.36195000000004,402691.0,806382.0,14785090.0,14661148.0,30570.179999999993,342636.0,24.824697000000036,45.49996900000004,0.7954479999999994,9.177045999999997,175.31899100000007,2.1691019999999996,0.2645900000000003,307.22147299999966,38.627715000000045,0.570228,518.0,1037.0,17306.0,17158.0,35.612,460.0,0.035688,0.09097,0.002007,0.013665,0.216122,0.00329,0.000376,0.474801,0.091848,463.2845139503479
baseline,18,100,76635,15.327,1000,0,0,1000,1000,1,0,0,1,0,385.86129100000016,397017.0,795034.0,14844196.0,14725279.0,30688.392000000025,338766.0,24.62495200000004,44.68001399999996,0.7750640000000006,8.916609999999995,171.5523150000001,2.1344669999999994,0.25723300000000016,299.0721910000001,37.804393000000026,0.697413,548.0,1097.0,18457.0,18344.0,37.914,428.0,0.049392,0.141433,0.002942,0.015327,0.240133,0.003179,0.000375,0.597154,0.102559,452.564640045166
baseline,19,100,77056,15.4112,1000,0,0,1000,1000,1,0,0,1,0,392.75369099999966,400912.0,802824.0,14813498.0,14692939.0,30626.99600000001,341547.0,24.678245000000018,45.55050999999992,0.7957330000000006,9.086124999999996,174.17568699999995,2.1543419999999998,0.2611950000000002,305.0567780000007,38.65284099999998,0.588739,502.0,1005.0,16898.0,16757.0,34.796,436.0,0.039919,0.098212,0.002027,0.01409,0.214203,0.003219,0.000353,0.492951,0.092817,460.2067539691925
baseline,20,100,76742,15.3484,1000,0,0,1000,1000,1,0,0,1,0,389.8894540000003,398430.0,797860.0,14861740.0,14741291.0,30723.480000000014,340307.0,24.60562800000002,44.50180900000002,0.781211999999999,8.977225999999986,174.318298,2.103682000000003,0.2582729999999999,302.21640900000006,37.278470999999996,0.776354,578.0,1157.0,18030.0,17867.0,37.06,456.0,0.05301,0.157169,0.003296,0.017097,0.255911,0.003975,0.000419,0.671834,0.128933,457.9993269443512
baseline,21,100,76966,15.3932,1000,0,0,1000,1000,1,0,0,1,0,396.79597999999993,400768.0,802536.0,14775082.0,14652386.0,30550.163999999993,341988.0,24.21353,44.52201899999998,0.8258869999999999,8.882879999999991,177.63059000000015,2.1361120000000002,0.27013899999999985,308.11425299999996,37.840301999999944,0.574942,504.0,1009.0,17467.0,17326.0,35.934,430.0,0.043656,0.092238,0.001821,0.013433,0.223623,0.003093,0.000363,0.478059,0.068538,465.59200286865234
baseline,22,100,76944,15.3888,1000,0,0,1000,1000,1,0,0,1,0,389.29174800000015,398422.0,797844.0,14776188.0,14656073.0,30552.376000000037,340367.0,24.51143600000007,44.99741799999992,0.7867759999999993,8.986858000000005,172.86811900000026,2.1199450000000013,0.2587200000000003,301.64804999999996,37.869255,0.656528,549.0,1099.0,17863.0,17725.0,36.726,412.0,0.046275,0.110054,0.00213,0.015339,0.240365,0.003522,0.000378,0.554338,0.091444,457.01475524902344
baseline,23,100,76896,15.3792,1000,0,0,1000,1000,1,0,0,1,0,416.60196200000047,396246.0,793492.0,14817766.0,14696529.0,30635.53199999998,338019.0,24.300615999999962,44.440882999999936,0.8157800000000015,8.819566999999996,190.6720129999997,2.1356490000000004,0.26640499999999984,322.50931299999996,37.412998000000016,0.628881,546.0,1093.0,17211.0,17049.0,35.422,440.0,0.039775,0.097044,0.001926,0.015306,0.239091,0.003444,0.000385,0.524829,0.089385,490.96361804008484
baseline,24,100,77163,15.4326,1000,0,0,1000,1000,1,0,0,1,0,386.1987769999999,398483.0,797966.0,14761822.0,14640815.0,30523.643999999993,340314.0,24.417159999999978,44.497594999999926,0.7696199999999997,8.809257000000018,171.782748,2.1101430000000017,0.2541459999999997,299.25851900000004,37.579447999999964,0.578807,502.0,1005.0,17356.0,17238.0,35.712,420.0,0.040045,0.096521,0.002168,0.013273,0.218724,0.003008,0.000359,0.479567,0.078403,453.28447818756104
baseline,25,100,76894,15.3788,1000,0,0,1000,1000,1,0,0,1,0,388.67592799999983,400655.0,802310.0,14828651.0,14707754.0,30657.301999999992,340039.0,24.536296999999976,45.52773700000002,0.7905300000000001,8.949998000000006,171.97871400000025,2.120445999999998,0.2555429999999998,302.0500289999994,38.322073999999986,0.682087,556.0,1113.0,17616.0,17472.0,36.232,450.0,0.043275,0.115671,0.002215,0.016944,0.239494,0.004045,0.00043,0.569646,0.109766,455.6695168018341
baseline,26,100,76705,15.341,1000,0,0,1000,1000,1,0,0,1,0,387.97922700000044,396481.0,793962.0,14871195.0,14751216.0,30742.39000000002,340524.0,24.599487000000032,44.813228000000045,0.7961820000000002,9.00431000000001,172.452513,2.119340000000002,0.26039600000000024,300.46580999999986,37.49889900000003,0.619626,536.0,1073.0,17262.0,17107.0,35.524,454.0,0.038927,0.101238,0.001987,0.015049,0.236194,0.003335,0.00038,0.515827,0.084117,455.52193212509155
baseline,27,100,77116,15.4232,1000,0,0,1000,1000,1,0,0,1,0,392.37924799999956,401606.0,804212.0,14730454.0,14608197.0,30460.907999999985,341796.0,24.905758000000016,46.025641000000014,0.8115989999999995,9.152290000000006,173.03739299999995,2.1562429999999977,0.2602149999999999,305.1466779999998,39.063891999999996,0.580647,517.0,1035.0,17928.0,17794.0,36.856,459.0,0.044468,0.097507,0.001978,0.014332,0.219827,0.00363,0.000391,0.485139,0.082589,459.66272616386414
baseline,28,100,76958,15.3916,1000,0,0,1000,1000,1,0,0,1,0,391.8825959999995,396372.0,793744.0,14805528.0,14683398.0,30611.055999999982,339385.0,24.403017000000016,45.57315300000003,0.7583690000000007,8.881763000000008,175.15555799999996,2.1018740000000005,0.25513299999999983,303.158488,37.02596300000003,0.630785,533.0,1067.0,17456.0,17307.0,35.912,430.0,0.04222,0.114149,0.00218,0.014478,0.230528,0.003542,0.000371,0.530458,0.088878,460.2885329723358
baseline,29,100,77327,15.4654,1000,0,0,1000,1000,1,0,0,1,0,381.72124100000013,396882.0,794764.0,14766149.0,14644767.0,30532.297999999955,339985.0,24.268188999999996,43.67950800000005,0.7492089999999997,8.773855999999999,170.05293199999974,2.1024860000000034,0.25287399999999993,295.4412300000004,37.276131999999954,0.555819,541.0,1083.0,17221.0,17086.0,35.442,455.0,0.037673,0.079383,0.001611,0.016515,0.216528,0.003733,0.00039,0.455393,0.072981,448.10802578926086
baseline,30,100,76957,15.3914,1000,0,0,1000,1000,1,0,0,1,0,397.38143899999994,398959.0,798918.0,14826962.0,14706657.0,30653.924000000025,340133.0,24.646557000000016,44.84423800000009,0.7954460000000014,8.959847999999994,178.0201330000004,2.1178019999999993,0.2609660000000002,308.21074300000026,37.77238799999996,0.588562,520.0,1041.0,17499.0,17352.0,35.998,439.0,0.040531,0.082279,0.001644,0.014127,0.229769,0.003407,0.000413,0.481163,0.079441,466.52974009513855
baseline,31,100,77000,15.4,1000,0,0,1000,1000,1,0,0,1,0,384.76768199999964,400570.0,802140.0,14809250.0,14689427.0,30618.49999999997,341211.0,24.14513099999999,44.09229799999993,0.7717569999999991,8.806162000000013,171.36556199999993,2.100130999999999,0.2568659999999998,298.75159299999996,37.477448999999986,0.572362,527.0,1055.0,17008.0,16890.0,35.016,416.0,0.035431,0.088863,0.001951,0.014462,0.216668,0.003261,0.000374,0.475734,0.085247,450.2599210739136
baseline,32,100,77135,15.427,1000,0,0,1000,1000,1,0,0,1,0,388.75104500000026,398367.0,797734.0,14785681.0,14664658.0,30571.361999999965,340443.0,24.956384000000043,45.33214900000002,0.7715200000000001,9.112215999999997,171.42352099999988,2.1348930000000004,0.25238599999999967,301.37966800000015,38.60692799999993,0.576663,521.0,1043.0,18200.0,18081.0,37.4,439.0,0.040436,0.09357,0.002023,0.013989,0.218877,0.003386,0.000379,0.478768,0.082523,454.6360640525818
baseline,33,100,76948,15.3896,1000,0,0,1000,1000,1,0,0,1,0,389.26180599999935,400342.0,801684.0,14821339.0,14699859.0,30642.678,339414.0,25.210014999999977,46.81471099999997,0.7855690000000001,9.295906000000011,169.47688899999986,2.1717650000000024,0.25357699999999994,302.2936230000003,39.955738999999966,0.721947,580.0,1161.0,17829.0,17697.0,36.658,442.0,0.049239,0.132464,0.002964,0.016639,0.244889,0.003704,0.000435,0.615829,0.123653,453.9160749912262
baseline,34,100,76733,15.3466,1000,0,0,1000,1000,1,0,0,1,0,391.09417300000007,394930.0,790860.0,14851032.0,14732359.0,30702.06399999999,337281.0,24.315071999999972,44.47700900000001,0.7590769999999991,8.913631999999998,175.02012800000003,2.101526,0.2542819999999997,302.4955239999999,37.594992000000055,0.557452,513.0,1027.0,17315.0,17176.0,35.63,409.0,0.037012,0.08675,0.001837,0.014137,0.220042,0.003238,0.000358,0.458931,0.071443,458.1345682144165
