call_fail,call_succeed,call_total,diag_fallback,diag_primary_ok,diag_primary_wall,diag_total_calls,diag_total_wall,errors,expected_calls,hl_expanded_sum,ll_expanded_sum,m,seed,sim_complete,solver_label,solver_runtime_max,solver_runtime_sum,tasks_finished,throughput_per_step,timesteps_simulated,wall_time_sec,window
0,1000,1000,,,,,,0,1000,760997,20881720,700,21,1,PBS_opts,2.43823,1176.8340939999996,105335,21.067,1000,1309.1493277549744,100
0,1000,1000,,,,,,0,1000,754341,20972283,700,22,1,PBS_opts,2.31155,1143.7139329999977,104850,20.97,1000,1274.5728771686554,100
0,1000,1000,,,,,,0,1000,747819,20994107,700,23,1,PBS_opts,2.52111,1147.3580230000002,104926,20.9852,1000,1279.5962522029877,100
0,1000,1000,,,,,,0,1000,756401,20880243,700,24,1,PBS_opts,1.92369,1175.3156240000014,105387,21.0774,1000,1306.9624292850494,100
0,1000,1000,,,,,,0,1000,754550,20921586,700,25,1,PBS_opts,2.32743,1167.180763000001,105465,21.093,1000,1300.676764011383,100
0,1000,1000,,,,,,0,1000,756615,20866126,700,26,1,PBS_opts,2.29757,1174.5891410000008,105663,21.1326,1000,1307.7282140254974,100
0,1000,1000,,,,,,0,1000,744594,20929595,700,27,1,PBS_opts,2.14735,1117.9066240000006,105144,21.0288,1000,1247.865799188614,100
0,1000,1000,,,,,,0,1000,748678,20912738,700,28,1,PBS_opts,1.82958,1199.1334190000002,105532,21.1064,1000,1340.026808977127,100
0,1000,1000,,,,,,0,1000,749295,20927797,700,29,1,PBS_opts,1.7687,1141.9621150000012,105211,21.0422,1000,1273.8817410469055,100
0,1000,1000,,,,,,0,1000,752034,20944645,700,30,1,PBS_opts,2.58052,1358.4502500000012,105287,21.0574,1000,1524.3820221424103,100
0,1000,1000,,,,,,0,1000,744727,20914300,700,31,1,PBS_opts,1.98038,1119.7870759999994,105334,21.0668,1000,1251.6594727039337,100
0,1000,1000,,,,,,0,1000,751437,20927809,700,32,1,PBS_opts,2.47832,1168.8989409999986,105065,21.013,1000,1304.5655670166016,100
0,1000,1000,,,,,,0,1000,751905,20930101,700,33,1,PBS_opts,1.94033,1136.782265999999,105212,21.0424,1000,1266.8604350090027,100
0,1000,1000,,,,,,0,1000,751721,20973468,700,34,1,PBS_opts,1.76351,1150.379165999999,105073,21.0146,1000,1282.9156510829926,100
0,1000,1000,,,,,,0,1000,760518,20937119,700,35,1,PBS_opts,2.608,1225.155727,105056,21.0112,1000,1364.4874629974365,100
0,1000,1000,,,,,,0,1000,747832,20960834,700,36,1,PBS_opts,2.20609,1150.6232339999995,104964,20.9928,1000,1283.3018679618835,100
0,1000,1000,,,,,,0,1000,748039,20919488,700,37,1,PBS_opts,2.52305,1142.8627850000012,105315,21.063,1000,1275.6492428779602,100
0,1000,1000,,,,,,0,1000,752632,20924000,700,38,1,PBS_opts,2.22684,1155.5658130000002,105298,21.0596,1000,1287.5914890766144,100
0,1000,1000,,,,,,0,1000,748989,20908388,700,39,1,PBS_opts,1.83316,1136.6598379999984,105289,21.0578,1000,1268.052728176117,100
0,1000,1000,,,,,,0,1000,745695,20928392,700,40,1,PBS_opts,1.92134,1128.0442509999987,105262,21.0524,1000,1260.1539568901062,100
0,1000,1000,,,,,,0,1000,742914,20978481,700,41,1,PBS_opts,1.74046,1133.9694559999994,104910,20.982,1000,1269.1128299236298,100
0,1000,1000,,,,,,0,1000,757105,20990838,700,42,1,PBS_opts,2.12397,1180.089636000002,104987,20.9974,1000,1313.9130191802979,100
0,1000,1000,,,,,,0,1000,748919,21042176,700,43,1,PBS_opts,2.2275,1144.5472230000005,104773,20.9546,1000,1276.4291050434113,100
0,1000,1000,,,,,,0,1000,757308,20894712,700,44,1,PBS_opts,2.03659,1207.288540000001,105413,21.0826,1000,1345.250694990158,100
0,1000,1000,,,,,,0,1000,753329,20959619,700,45,1,PBS_opts,2.24034,1179.7120609999993,105091,21.0182,1000,1313.408972978592,100
0,1000,1000,,,,,,0,1000,758754,20872506,700,46,1,PBS_opts,2.47636,1211.3431950000013,105268,21.0536,1000,1349.0567800998688,100
0,1000,1000,,,,,,0,1000,752957,20930195,700,47,1,PBS_opts,1.93674,1161.6548529999993,105106,21.0212,1000,1293.2145290374756,100
0,1000,1000,,,,,,0,1000,753790,20892562,700,48,1,PBS_opts,2.48595,1198.6458430000002,105542,21.1084,1000,1337.3634831905365,100
0,1000,1000,,,,,,0,1000,758066,20919170,700,49,1,PBS_opts,1.86222,1209.431701000001,105074,21.0148,1000,1345.5718879699707,100
0,1000,1000,,,,,,0,1000,759617,20934504,700,50,1,PBS_opts,2.2821,1185.1709280000002,105238,21.0476,1000,1318.0725629329681,100
0,1000,1000,,,,,,0,1000,769841,20774945,700,51,1,PBS_opts,2.12619,1240.988078999999,105553,21.1106,1000,1376.1852931976318,100
0,1000,1000,,,,,,0,1000,750399,20961150,700,52,1,PBS_opts,1.9388,1144.7717590000016,105098,21.0196,1000,1276.983962059021,100
0,1000,1000,,,,,,0,1000,752078,20862582,700,53,1,PBS_opts,1.79872,1236.2190050000013,105583,21.1166,1000,1382.0339057445526,100
0,1000,1000,,,,,,0,1000,754688,20962058,700,54,1,PBS_opts,2.77369,1185.1011730000007,105002,21.0004,1000,1320.3671679496765,100
0,1000,1000,,,,,,0,1000,761177,20851219,700,55,1,PBS_opts,2.58288,1213.3120450000006,105477,21.0954,1000,1347.8685171604156,100
0,1000,1000,,,,,,0,1000,759762,20916726,700,56,1,PBS_opts,2.18352,1181.6899740000001,105242,21.0484,1000,1313.8970079421997,100
0,1000,1000,,,,,,0,1000,750472,20998490,700,57,1,PBS_opts,1.65617,1143.6792679999996,105022,21.0044,1000,1275.3254978656769,100
0,1000,1000,,,,,,0,1000,750713,20957627,700,58,1,PBS_opts,2.05967,1220.9356989999997,105138,21.0276,1000,1363.5755579471588,100
0,1000,1000,,,,,,0,1000,746255,20998618,700,59,1,PBS_opts,2.09534,1138.306717,104986,20.9972,1000,1271.0214960575104,100
0,1000,1000,,,,,,0,1000,751637,20993778,700,60,1,PBS_opts,2.00414,1171.818152,104838,20.9676,1000,1307.7275559902191,100
0,1000,1000,,,,,,0,1000,757234,20895824,700,61,1,PBS_opts,2.14246,1184.3263189999996,105579,21.1158,1000,1317.5633771419525,100
0,1000,1000,,,,,,0,1000,752306,20982799,700,62,1,PBS_opts,2.22441,1237.4294980000002,104856,20.9712,1000,1383.2888259887695,100
0,1000,1000,,,,,,0,1000,746483,21023495,700,63,1,PBS_opts,1.72368,1131.655768,104647,20.9294,1000,1263.0758831501007,100
0,1000,1000,,,,,,0,1000,756323,20925081,700,64,1,PBS_opts,2.49882,1331.8190409999982,105159,21.0318,1000,1491.1894912719727,100
0,1000,1000,,,,,,0,1000,752710,20978190,700,65,1,PBS_opts,2.55064,1204.9381030000006,105053,21.0106,1000,1341.1808679103851,100
0,1000,1000,,,,,,0,1000,745160,20949868,700,66,1,PBS_opts,2.03812,1241.9224699999995,105019,21.0038,1000,1391.1826930046082,100
0,1000,1000,,,,,,0,1000,762978,20860684,700,67,1,PBS_opts,1.84646,1222.252363999999,105536,21.1072,1000,1357.2442090511322,100
0,1000,1000,,,,,,0,1000,746310,20980692,700,68,1,PBS_opts,2.30955,1128.4775760000016,105139,21.0278,1000,1259.9596621990204,100
0,1000,1000,,,,,,0,1000,754206,20924260,700,69,1,PBS_opts,2.33237,1178.4649469999993,105134,21.0268,1000,1312.37060213089,100
0,1000,1000,,,,,,0,1000,762243,20882594,700,70,1,PBS_opts,1.99574,1195.6388130000012,105461,21.0922,1000,1328.5071969032288,100
0,1000,1000,,,,,,0,1000,754809,20958335,700,71,1,PBS_opts,1.93456,1207.2257869999999,104987,20.9974,1000,1344.7405440807343,100
0,1000,1000,,,,,,0,1000,750963,20906999,700,72,1,PBS_opts,2.10981,1211.1561449999995,105161,21.0322,1000,1352.9230201244354,100
0,1000,1000,,,,,,0,1000,754999,20982593,700,73,1,PBS_opts,2.48528,1180.3718599999988,104938,20.9876,1000,1312.8278019428253,100
0,1000,1000,,,,,,0,1000,745300,20935812,700,74,1,PBS_opts,2.18259,1166.7295599999998,105060,21.012,1000,1302.3205330371857,100
0,1000,1000,,,,,,0,1000,753327,20919237,700,75,1,PBS_opts,2.31658,1216.2478009999988,105178,21.0356,1000,1356.2925431728363,100
0,1000,1000,,,,,,0,1000,746467,20976483,700,76,1,PBS_opts,2.39899,1197.4133929999998,105063,21.0126,1000,1336.8371381759644,100
0,1000,1000,,,,,,0,1000,756366,20907193,700,77,1,PBS_opts,2.06115,1288.510432999998,105189,21.0378,1000,1436.417330980301,100
0,1000,1000,,,,,,0,1000,748579,20813778,700,78,1,PBS_opts,2.26893,1164.0927460000012,105673,21.1346,1000,1299.743642091751,100
0,1000,1000,,,,,,0,1000,761625,20903296,700,79,1,PBS_opts,1.89468,1247.4206440000003,105118,21.0236,1000,1388.7564671039581,100
0,1000,1000,,,,,,0,1000,760332,20898765,700,80,1,PBS_opts,1.87852,1203.5564269999988,105293,21.0586,1000,1339.3007128238678,100
0,1000,1000,,,,,,0,1000,751151,20986318,700,81,1,PBS_opts,2.45758,1178.2047620000014,105126,21.0252,1000,1315.2196168899536,100
0,1000,1000,,,,,,0,1000,754603,20937578,700,82,1,PBS_opts,1.78902,1191.7164609999993,105224,21.0448,1000,1328.2521028518677,100
0,1000,1000,,,,,,0,1000,756652,20887231,700,83,1,PBS_opts,2.27176,1176.4077260000017,105416,21.0832,1000,1307.3996186256409,100
0,1000,1000,,,,,,0,1000,748042,20905537,700,84,1,PBS_opts,1.80356,1146.4003639999992,105403,21.0806,1000,1278.9140689373016,100
0,1000,1000,,,,,,0,1000,754967,20894449,700,85,1,PBS_opts,1.83376,1186.1000930000016,105403,21.0806,1000,1319.1831572055817,100
0,1000,1000,,,,,,0,1000,742016,20947815,700,86,1,PBS_opts,2.30686,1150.42557,105327,21.0654,1000,1286.3006200790405,100
0,1000,1000,,,,,,0,1000,752618,20993365,700,87,1,PBS_opts,2.04761,1174.6413300000008,104975,20.995,1000,1308.8596308231354,100
0,1000,1000,,,,,,0,1000,762540,20958702,700,88,1,PBS_opts,2.76896,1206.0223790000023,104938,20.9876,1000,1339.3721687793732,100
0,1000,1000,,,,,,0,1000,748525,20961470,700,89,1,PBS_opts,1.76204,1163.760974999999,104981,20.9962,1000,1298.7175159454346,100
0,1000,1000,,,,,,0,1000,748296,20951362,700,90,1,PBS_opts,2.29691,1148.8758440000006,105005,21.001,1000,1281.5877470970154,100
0,1000,1000,,,,,,0,1000,764566,20861067,700,91,1,PBS_opts,2.27853,1211.1510130000013,105362,21.0724,1000,1346.1061971187592,100
0,1000,1000,,,,,,0,1000,754268,20958348,700,92,1,PBS_opts,2.61286,1197.102346999999,105003,21.0006,1000,1333.482496023178,100
0,1000,1000,,,,,,0,1000,756401,20887647,700,93,1,PBS_opts,2.08078,1219.7572560000017,105262,21.0524,1000,1358.349101781845,100
0,1000,1000,,,,,,0,1000,752307,20944288,700,94,1,PBS_opts,1.97359,1169.6728959999982,104983,20.9966,1000,1303.44154214859,100
0,1000,1000,,,,,,0,1000,754840,20972810,700,95,1,PBS_opts,1.86976,1200.3514940000011,105004,21.0008,1000,1336.4601850509644,100
0,1000,1000,,,,,,0,1000,747856,20961063,700,96,1,PBS_opts,1.93114,1129.0426479999999,105075,21.015,1000,1259.754966020584,100
0,1000,1000,,,,,,0,1000,751931,21033719,700,97,1,PBS_opts,1.83449,1170.203528,104645,20.929,1000,1304.805160999298,100
0,1000,1000,,,,,,0,1000,754490,20986093,700,98,1,PBS_opts,2.26864,1190.5264740000005,105021,21.0042,1000,1325.8945820331573,100
0,1000,1000,,,,,,0,1000,749388,20990695,700,99,1,PBS_opts,1.82034,1158.5449530000012,104905,20.981,1000,1291.9068548679352,100
52,948,1000,52,948,270.129,1000,308.012,0,1000,355668,22441638,800,0,1,PBS_section,0.698102,71.16558199999992,116023,23.2046,1000,312.95126390457153,5
45,955,1000,45,955,268.605,1000,302.284,0,1000,352408,22715525,800,1,1,PBS_section,0.097879,71.31033300000001,115621,23.1242,1000,307.1355848312378,5
41,959,1000,41,959,257.118,1000,286.274,0,1000,361055,22723925,800,2,1,PBS_section,0.524795,73.89649399999995,115956,23.1912,1000,291.31230902671814,5
62,938,1000,62,938,282.432,1000,326.879,0,1000,351806,22239930,800,3,1,PBS_section,0.143944,71.73145800000006,115969,23.1938,1000,332.07232999801636,5
64,936,1000,64,936,298.407,1000,348.024,0,1000,352150,22190377,800,4,1,PBS_section,0.176124,72.35211999999994,116014,23.2028,1000,352.9291899204254,5
64,936,1000,64,936,278.019,1000,324.038,0,1000,346822,22235434,800,5,1,PBS_section,0.099999,69.43955299999986,115848,23.1696,1000,328.8317041397095,5
58,942,1000,58,942,269.879,1000,311.798,0,1000,355460,22252297,800,6,1,PBS_section,0.568087,70.24402500000002,116152,23.2304,1000,316.60245418548584,5
79,921,1000,79,921,310.198,1000,370.12,0,1000,351863,21799461,800,7,1,PBS_section,0.135823,72.04897099999995,115951,23.1902,1000,374.9881601333618,5
56,944,1000,56,944,283.446,1000,324.479,0,1000,360523,22374679,800,8,1,PBS_section,0.476479,74.14571100000015,115776,23.1552,1000,329.70343017578125,5
50,950,1000,50,950,272.81,1000,309.819,0,1000,359582,22467031,800,9,1,PBS_section,0.446882,73.41803500000005,115927,23.1854,1000,314.61012721061707,5
39,961,1000,39,961,261.27,1000,290.318,0,1000,362193,22743391,800,10,1,PBS_section,0.117694,74.67062299999995,115879,23.1758,1000,295.1348180770874,5
47,953,1000,47,953,265.097,1000,298.811,0,1000,361650,22589091,800,11,1,PBS_section,0.775559,72.75389200000002,116118,23.2236,1000,303.7900731563568,5
66,934,1000,66,934,307.433,1000,360.617,0,1000,359104,22205031,800,12,1,PBS_section,1.97745,74.32812100000011,115541,23.1082,1000,365.4322407245636,5
43,957,1000,43,957,260.602,1000,291.159,0,1000,359423,22717712,800,13,1,PBS_section,0.209803,73.27876500000004,115756,23.1512,1000,296.01185512542725,5
60,940,1000,60,940,283.983,1000,328.061,0,1000,353989,22313918,800,14,1,PBS_section,0.654684,71.45086499999992,115699,23.1398,1000,332.86303186416626,5
56,944,1000,56,944,319.303,1000,371.925,0,1000,359694,22343630,800,15,1,PBS_section,1.41847,74.74111999999998,116125,23.225,1000,376.84863114356995,5
51,949,1000,51,949,275.099,1000,313.315,0,1000,357689,22511276,800,16,1,PBS_section,0.765214,72.86506699999994,115908,23.1816,1000,318.18312406539917,5
39,961,1000,39,961,260.791,1000,289.488,0,1000,356874,22801894,800,17,1,PBS_section,0.122195,73.33857999999996,115850,23.17,1000,294.3720610141754,5
37,963,1000,37,963,254.858,1000,281.096,0,1000,357019,22881008,800,18,1,PBS_section,0.18415,73.57765400000001,115807,23.1614,1000,286.1418070793152,5
40,960,1000,40,960,256.389,1000,285.227,0,1000,358214,22815710,800,19,1,PBS_section,0.128979,73.2924440000001,115578,23.1156,1000,290.21151900291443,5
63,937,1000,63,937,280.592,1000,326.699,0,1000,350657,22254369,800,20,1,PBS_section,0.39417,71.56622999999996,115918,23.1836,1000,331.5598850250244,5
50,950,1000,50,950,266.265,1000,302.222,0,1000,358497,22513071,800,21,1,PBS_section,1.04349,72.24036100000002,115766,23.1532,1000,307.08660078048706,5
50,950,1000,50,950,266.673,1000,302.023,0,1000,352562,22595445,800,22,1,PBS_section,0.290579,71.19104199999992,115554,23.1108,1000,306.83425283432007,5
58,942,1000,58,942,275.316,1000,316.817,0,1000,351345,22426544,800,23,1,PBS_section,1.09585,70.70298899999999,115561,23.1122,1000,321.6160891056061,5
40,960,1000,40,960,265.234,1000,295.576,0,1000,357349,22740264,800,24,1,PBS_section,0.099301,71.71983600000007,116039,23.2078,1000,300.4516701698303,5
63,937,1000,63,937,285.491,1000,332.396,0,1000,353404,22201326,800,25,1,PBS_section,0.534453,73.03014600000002,115990,23.198,1000,337.3918688297272,5
62,938,1000,62,938,283.789,1000,329.118,0,1000,354177,22228000,800,26,1,PBS_section,0.27399,74.086515,115872,23.1744,1000,334.32379698753357,5
45,955,1000,45,955,268.264,1000,301.449,0,1000,353619,22677756,800,27,1,PBS_section,0.110122,73.97881600000011,115886,23.1772,1000,306.26539611816406,5
55,945,1000,55,945,275.562,1000,315.25,0,1000,354439,22392897,800,28,1,PBS_section,0.253552,73.54771299999993,116256,23.2512,1000,320.16005992889404,5
45,955,1000,45,955,269.992,1000,303.59,0,1000,358499,22637123,800,29,1,PBS_section,0.281439,74.07940299999997,116080,23.216,1000,308.48653197288513,5
54,946,1000,54,946,277.652,1000,317.323,0,1000,352811,22492954,800,30,1,PBS_section,0.102924,72.56671300000008,115771,23.1542,1000,322.19486689567566,5
59,941,1000,59,941,305.471,1000,353.72,0,1000,352417,22387850,800,31,1,PBS_section,0.103923,73.15308699999996,115553,23.1106,1000,358.6032328605652,5
68,932,1000,68,932,290.048,1000,339.776,0,1000,353511,22016758,800,32,1,PBS_section,0.199504,71.46938800000005,116163,23.2326,1000,345.06462001800537,5
45,955,1000,45,955,268.585,1000,302.078,0,1000,357542,22644707,800,33,1,PBS_section,0.103632,71.99329500000002,115901,23.1802,1000,306.8668751716614,5
48,952,1000,48,952,312.357,1000,355.516,0,1000,351977,22618838,800,34,1,PBS_section,0.113184,71.46847100000002,115846,23.1692,1000,360.3384850025177,5
58,942,1000,58,942,279.567,1000,323.091,0,1000,353154,22332112,800,35,1,PBS_section,0.12154,70.79816699999998,115802,23.1604,1000,328.02607107162476,5
49,951,1000,49,951,287.121,1000,326.242,0,1000,362046,22568341,800,36,1,PBS_section,0.541058,74.02561,115748,23.1496,1000,331.06914472579956,5
60,940,1000,60,940,283.289,1000,327.378,0,1000,349743,22313382,800,37,1,PBS_section,0.100798,71.10743499999997,115936,23.1872,1000,332.2311689853668,5
42,958,1000,42,958,270.178,1000,301.992,0,1000,362381,22742653,800,38,1,PBS_section,0.724204,73.62324900000006,115705,23.141,1000,306.8810999393463,5
40,960,1000,40,960,259.78,1000,289.773,0,1000,364447,22745562,800,39,1,PBS_section,0.825664,73.55735499999992,115904,23.1808,1000,295.2934458255768,5
53,947,1000,53,947,287.255,1000,328.87,0,1000,359188,22490180,800,40,1,PBS_section,0.561542,73.23072800000008,115804,23.1608,1000,333.9196472167969,5
43,957,1000,43,957,303.364,1000,342.002,0,1000,352534,22808793,800,41,1,PBS_section,0.109406,72.45463600000004,115523,23.1046,1000,346.83442401885986,5
55,945,1000,55,945,268.402,1000,307.806,0,1000,354500,22414787,800,42,1,PBS_section,0.204128,70.05888300000002,115931,23.1862,1000,312.6741428375244,5
40,960,1000,40,960,271.61,1000,303.682,0,1000,354727,22829957,800,43,1,PBS_section,0.194347,71.31296100000007,115610,23.122,1000,308.570561170578,5
62,938,1000,62,938,317.474,1000,371.956,0,1000,349812,22211474,800,44,1,PBS_section,0.113524,70.95113900000007,116026,23.2052,1000,376.82711720466614,5
50,950,1000,50,950,270.132,1000,306.653,0,1000,354942,22606919,800,45,1,PBS_section,0.430912,72.05098399999999,115537,23.1074,1000,311.7596731185913,5
49,951,1000,49,951,271.765,1000,308.324,0,1000,356578,22564358,800,46,1,PBS_section,0.11949,73.12222999999997,116192,23.2384,1000,313.3094358444214,5
51,949,1000,51,949,263.841,1000,301.301,0,1000,349539,22582118,800,47,1,PBS_section,0.100722,70.77155300000004,115554,23.1108,1000,306.3978900909424,5
41,959,1000,41,959,264.851,1000,295.722,0,1000,357493,22757739,800,48,1,PBS_section,0.119896,73.20155100000002,115995,23.199,1000,300.5853590965271,5
48,952,1000,48,952,270.234,1000,305.648,0,1000,355047,22582139,800,49,1,PBS_section,0.184171,71.54863500000003,115851,23.1702,1000,310.5248839855194,5
49,951,1000,49,951,281.25,1000,319.408,0,1000,357820,22548708,800,50,1,PBS_section,0.362812,72.57446200000014,116080,23.216,1000,324.2514259815216,5
62,938,1000,62,938,286.126,1000,331.072,0,1000,364581,22130611,800,51,1,PBS_section,0.758031,74.39547200000001,116250,23.25,1000,335.8639271259308,5
50,950,1000,50,950,277.239,1000,314.819,0,1000,357969,22578370,800,52,1,PBS_section,0.274083,73.39671600000003,115735,23.147,1000,319.65172719955444,5
53,947,1000,53,947,273.467,1000,311.791,0,1000,356766,22501940,800,53,1,PBS_section,0.437877,73.04512199999989,115732,23.1464,1000,316.51218819618225,5
53,947,1000,53,947,270.665,1000,307.938,0,1000,358197,22488342,800,54,1,PBS_section,0.801847,73.425547,115706,23.1412,1000,312.7626368999481,5
57,943,1000,57,943,286.924,1000,329.985,0,1000,355635,22354857,800,55,1,PBS_section,0.286534,74.49692600000012,115769,23.1538,1000,334.7112100124359,5
54,946,1000,54,946,278.361,1000,317.022,0,1000,358638,22347328,800,56,1,PBS_section,0.117604,74.91337000000003,116272,23.2544,1000,321.8971221446991,5
46,954,1000,46,954,271.626,1000,305.677,0,1000,354269,22687213,800,57,1,PBS_section,0.235826,73.71763899999995,115795,23.159,1000,310.4176514148712,5
53,947,1000,53,947,273.68,1000,312.163,0,1000,350714,22505757,800,58,1,PBS_section,0.11428,72.47675400000004,115820,23.164,1000,316.8874089717865,5
30,970,1000,30,970,251.02,1000,273.111,0,1000,359615,23126497,800,59,1,PBS_section,0.11143,74.4277779999999,115439,23.0878,1000,277.9457001686096,5
60,940,1000,60,940,294.083,1000,340.116,0,1000,351973,22284097,800,60,1,PBS_section,0.311222,70.93409700000014,115910,23.182,1000,344.958368062973,5
70,930,1000,70,930,284.511,1000,334.511,0,1000,350121,22002879,800,61,1,PBS_section,0.106114,70.92466700000007,116304,23.2608,1000,339.3155047893524,5
37,963,1000,37,963,253.043,1000,279.979,0,1000,356455,22864730,800,62,1,PBS_section,0.098986,72.40057699999987,115751,23.1502,1000,284.89787888526917,5
54,946,1000,54,946,271.369,1000,309.991,0,1000,354917,22508910,800,63,1,PBS_section,0.617835,71.629706,115524,23.1048,1000,314.86356496810913,5
44,956,1000,44,956,266.807,1000,299.036,0,1000,357411,22687232,800,64,1,PBS_section,0.605359,73.05519799999995,115846,23.1692,1000,303.8370611667633,5
42,958,1000,42,958,270.551,1000,301.876,0,1000,356389,22712638,800,65,1,PBS_section,0.199392,73.78259700000001,116011,23.2022,1000,306.79032492637634,5
43,957,1000,43,957,261.947,1000,292.879,0,1000,357937,22764890,800,66,1,PBS_section,0.114765,74.20739400000001,115450,23.09,1000,297.7418038845062,5
