call_fail,call_succeed,call_total,diag_fallback,diag_primary_ok,diag_primary_wall,diag_total_calls,diag_total_wall,errors,expected_calls,h,hl_expanded_sum,ll_expanded_sum,seed,sim_complete,solver_label,solver_runtime_max,solver_runtime_sum,tasks_finished,throughput_per_step,timesteps_simulated,wall_time_sec
0,5000,5000,,,,,,0,5000,1,310321,83997376,25,1,ECBS_baseline,0.079767,152.42598500000045,75223,15.0446,5000,162.46393704414368
0,5000,5000,,,,,,0,5000,1,302686,83251328,26,1,ECBS_baseline,0.053871,150.14107899999982,75433,15.0866,5000,160.27822828292847
0,5000,5000,,,,,,0,5000,1,314607,83525848,27,1,ECBS_baseline,0.051324,153.5186299999999,75872,15.1744,5000,163.92854619026184
0,5000,5000,,,,,,0,5000,1,306267,83745852,28,1,ECBS_baseline,0.086136,150.9115780000004,75330,15.066,5000,160.9048330783844
0,5000,5000,,,,,,0,5000,1,304331,82983634,29,1,ECBS_baseline,0.044727,149.4703000000003,75776,15.1552,5000,159.19499611854553
0,5000,5000,,,,,,0,5000,1,312245,83800028,30,1,ECBS_baseline,0.070929,153.54557300000027,75564,15.1128,5000,164.04337000846863
0,5000,5000,,,,,,0,5000,1,315199,83688374,31,1,ECBS_baseline,0.054137,149.41824699999967,75859,15.1718,5000,159.4386327266693
0,5000,5000,,,,,,0,5000,1,316445,84006886,32,1,ECBS_baseline,0.096957,149.9509040000001,75573,15.1146,5000,159.716539144516
0,5000,5000,,,,,,0,5000,1,307301,83247357,33,1,ECBS_baseline,0.069104,151.19224899999983,75685,15.137,5000,161.12009811401367
0,5000,5000,,,,,,0,5000,1,309068,84127851,34,1,ECBS_baseline,0.077223,150.69103599999957,75127,15.0254,5000,160.6759159564972
0,5000,5000,,,,,,0,5000,1,317081,83834449,35,1,ECBS_baseline,0.071238,153.4682329999998,75733,15.1466,5000,163.82158422470093
0,5000,5000,,,,,,0,5000,1,304739,83030099,36,1,ECBS_baseline,0.052785,150.44574099999994,75667,15.1334,5000,160.55464816093445
0,5000,5000,,,,,,0,5000,1,309687,83446003,37,1,ECBS_baseline,0.064285,151.9654849999997,75701,15.1402,5000,161.6770691871643
0,5000,5000,,,,,,0,5000,1,305637,83595745,38,1,ECBS_baseline,0.048753,148.61254700000023,75388,15.0776,5000,158.88316893577576
0,5000,5000,,,,,,0,5000,1,301613,83285220,39,1,ECBS_baseline,0.111672,148.84025100000034,75421,15.0842,5000,158.57669496536255
0,5000,5000,,,,,,0,5000,1,301331,83010880,40,1,ECBS_baseline,0.049879,149.21988500000015,75500,15.1,5000,159.35830926895142
0,5000,5000,,,,,,0,5000,1,300879,82671942,41,1,ECBS_baseline,0.048967,149.48267300000035,75663,15.1326,5000,159.26641011238098
0,5000,5000,,,,,,0,5000,1,312412,84614090,42,1,ECBS_baseline,0.078873,154.06619199999946,75128,15.0256,5000,164.29993200302124
0,5000,5000,,,,,,0,5000,1,300888,83273794,43,1,ECBS_baseline,0.29797,147.74861800000005,75273,15.0546,5000,157.658793926239
0,5000,5000,,,,,,0,5000,1,316500,83641720,44,1,ECBS_baseline,0.073379,151.75047699999988,75687,15.1374,5000,161.53388810157776
0,5000,5000,,,,,,0,5000,1,312753,84078825,45,1,ECBS_baseline,0.086002,154.83506500000018,75209,15.0418,5000,165.4175980091095
0,5000,5000,,,,,,0,5000,1,311812,83769771,46,1,ECBS_baseline,0.099078,153.87096900000068,75541,15.1082,5000,163.92603707313538
0,5000,5000,,,,,,0,5000,1,309373,84058730,47,1,ECBS_baseline,0.071116,154.5818130000003,75146,15.0292,5000,164.5073390007019
0,5000,5000,,,,,,0,5000,1,302489,83292630,48,1,ECBS_baseline,0.081307,150.52906899999965,75313,15.0626,5000,160.4627799987793
0,5000,5000,,,,,,0,5000,1,305916,83611209,49,1,ECBS_baseline,0.072488,151.88966499999972,75520,15.104,5000,161.7306911945343
0,5000,5000,,,,,,0,5000,1,308069,83533705,50,1,ECBS_baseline,0.08265,153.26018900000025,75424,15.0848,5000,163.16260504722595
0,5000,5000,,,,,,0,5000,1,308515,83698726,51,1,ECBS_baseline,0.052109,151.45035300000023,75394,15.0788,5000,161.39246201515198
0,5000,5000,,,,,,0,5000,1,307313,83381928,52,1,ECBS_baseline,0.066589,152.177198,75421,15.0842,5000,163.0780279636383
0,5000,5000,,,,,,0,5000,1,311467,83341372,53,1,ECBS_baseline,0.056019,151.4451990000004,75627,15.1254,5000,161.78422284126282
0,5000,5000,,,,,,0,5000,1,303733,83463829,54,1,ECBS_baseline,0.053071,148.69945399999958,75258,15.0516,5000,158.60868406295776
0,5000,5000,,,,,,0,5000,1,313593,83678081,55,1,ECBS_baseline,0.053695,151.10320900000036,75553,15.1106,5000,160.89374494552612
0,5000,5000,,,,,,0,5000,1,305968,82710903,56,1,ECBS_baseline,0.050474,147.95552000000012,75798,15.1596,5000,157.94316911697388
0,5000,5000,,,,,,0,5000,1,315994,83937047,57,1,ECBS_baseline,0.108493,149.6482759999996,75584,15.1168,5000,159.5478310585022
0,5000,5000,,,,,,0,5000,1,307811,83496153,58,1,ECBS_baseline,0.047254,151.39237300000016,75501,15.1002,5000,161.51745510101318
0,5000,5000,,,,,,0,5000,1,308277,84245049,59,1,ECBS_baseline,0.053051,152.34765299999978,74979,14.9958,5000,162.11906385421753
0,5000,5000,,,,,,0,5000,1,310815,83555295,60,1,ECBS_baseline,0.056839,151.40063100000046,75505,15.101,5000,161.469646692276
0,5000,5000,,,,,,0,5000,1,304496,83001395,61,1,ECBS_baseline,0.226648,148.46343400000003,75588,15.1176,5000,158.32732725143433
0,5000,5000,,,,,,0,5000,1,305938,83701544,62,1,ECBS_baseline,0.482326,149.10527200000058,75078,15.0156,5000,159.18651223182678
0,5000,5000,,,,,,0,5000,1,305327,83889152,63,1,ECBS_baseline,0.055121,151.1456600000001,75333,15.0666,5000,161.21587467193604
0,5000,5000,,,,,,0,5000,1,318376,84320663,64,1,ECBS_baseline,0.13921,152.30825300000026,75495,15.099,5000,161.91915130615234
0,5000,5000,,,,,,0,5000,1,308386,83487689,65,1,ECBS_baseline,0.050129,151.40545199999906,75657,15.1314,5000,161.56370997428894
0,5000,5000,,,,,,0,5000,1,303836,83656090,66,1,ECBS_baseline,0.060386,151.6282349999997,75143,15.0286,5000,161.38838601112366
0,5000,5000,,,,,,0,5000,1,316341,83862472,67,1,ECBS_baseline,0.083183,154.05164800000009,75605,15.121,5000,163.80861282348633
0,5000,5000,,,,,,0,5000,1,311968,84257902,68,1,ECBS_baseline,0.555537,153.23728899999972,75149,15.0298,5000,163.0790069103241
0,5000,5000,,,,,,0,5000,1,319670,84690918,69,1,ECBS_baseline,0.094551,153.03711599999983,75242,15.0484,5000,163.505202293396
0,5000,5000,,,,,,0,5000,1,303720,83431807,70,1,ECBS_baseline,0.047685,151.37390700000012,75371,15.0742,5000,161.17311692237854
0,5000,5000,,,,,,0,5000,1,302589,83182695,71,1,ECBS_baseline,0.054887,151.06975100000062,75463,15.0926,5000,161.28247499465942
0,5000,5000,,,,,,0,5000,1,298607,83025143,72,1,ECBS_baseline,0.052302,147.6318549999996,75458,15.0916,5000,157.5363392829895
0,5000,5000,,,,,,0,5000,1,304835,83278619,73,1,ECBS_baseline,0.050831,148.71465900000007,75625,15.125,5000,158.68960189819336
0,5000,5000,,,,,,0,5000,1,303653,83655449,74,1,ECBS_baseline,0.049201,151.1162940000003,75103,15.0206,5000,160.97214698791504
0,5000,5000,,,,,,0,5000,1,310602,83645857,75,1,ECBS_baseline,0.053761,151.24442700000003,75602,15.1204,5000,161.98748087882996
0,5000,5000,,,,,,0,5000,1,442637,91343203,76,1,ECBS_baseline,16.3161,169.07309599999928,75063,15.0126,5000,179.3657670021057
0,5000,5000,,,,,,0,5000,1,308947,83492457,77,1,ECBS_baseline,0.049414,153.40309999999997,75385,15.077,5000,163.5651659965515
0,5000,5000,,,,,,0,5000,1,300272,83311746,78,1,ECBS_baseline,0.053194,149.78769799999992,75300,15.06,5000,159.6908061504364
0,5000,5000,,,,,,0,5000,1,307561,83600254,79,1,ECBS_baseline,0.06098,151.02243299999913,75404,15.0808,5000,160.91677689552307
0,5000,5000,,,,,,0,5000,1,304784,83082705,80,1,ECBS_baseline,0.051196,150.26608300000046,75626,15.1252,5000,160.0756402015686
0,5000,5000,,,,,,0,5000,1,306605,83318599,81,1,ECBS_baseline,0.06144,150.25893099999954,75369,15.0738,5000,160.22503209114075
0,5000,5000,,,,,,0,5000,1,307049,83116244,82,1,ECBS_baseline,0.067064,149.93314100000015,75734,15.1468,5000,159.8800880908966
0,5000,5000,,,,,,0,5000,1,300995,83341076,83,1,ECBS_baseline,0.062105,150.45428099999998,75349,15.0698,5000,160.25474286079407
0,5000,5000,,,,,,0,5000,1,307434,83246866,84,1,ECBS_baseline,0.051626,151.7332260000001,75576,15.1152,5000,161.92153596878052
0,5000,5000,,,,,,0,5000,1,301166,83402584,85,1,ECBS_baseline,0.051895,149.62523399999986,75186,15.0372,5000,159.76188921928406
0,5000,5000,,,,,,0,5000,1,300791,82946179,86,1,ECBS_baseline,0.100682,152.18124299999985,75542,15.1084,5000,161.98318719863892
0,5000,5000,,,,,,0,5000,1,309037,83839736,87,1,ECBS_baseline,0.061679,150.91985799999946,75391,15.0782,5000,160.62464213371277
0,5000,5000,,,,,,0,5000,1,311596,83648103,88,1,ECBS_baseline,0.047342,151.64262200000024,75434,15.0868,5000,161.54111886024475
0,5000,5000,,,,,,0,5000,1,295824,82678043,89,1,ECBS_baseline,0.056844,149.48700600000038,75351,15.0702,5000,159.13690614700317
0,5000,5000,,,,,,0,5000,1,301434,83494636,90,1,ECBS_baseline,0.051255,152.60902999999982,75143,15.0286,5000,162.57230830192566
0,5000,5000,,,,,,0,5000,1,311370,83274762,91,1,ECBS_baseline,0.055355,151.34553200000002,75808,15.1616,5000,161.32001066207886
0,5000,5000,,,,,,0,5000,1,306637,83234641,92,1,ECBS_baseline,0.069362,148.9466680000002,75679,15.1358,5000,158.64258408546448
0,5000,5000,,,,,,0,5000,1,303696,83610848,93,1,ECBS_baseline,0.109736,149.67038499999967,75247,15.0494,5000,159.48778009414673
0,5000,5000,,,,,,0,5000,1,304321,83466503,94,1,ECBS_baseline,0.072451,150.39273999999978,74963,14.9926,5000,160.27871894836426
0,5000,5000,,,,,,0,5000,1,306850,83269866,95,1,ECBS_baseline,0.050769,150.6976330000004,75476,15.0952,5000,160.53775262832642
0,5000,5000,,,,,,0,5000,1,302301,83328916,96,1,ECBS_baseline,0.065401,149.51941400000004,75336,15.0672,5000,159.27285075187683
0,5000,5000,,,,,,0,5000,1,317165,84303336,97,1,ECBS_baseline,0.123999,152.29269800000014,75337,15.0674,5000,162.30518698692322
0,5000,5000,,,,,,0,5000,1,304465,83703025,98,1,ECBS_baseline,0.04511,149.9354570000002,75351,15.0702,5000,159.76050567626953
0,5000,5000,,,,,,0,5000,1,307753,83998560,99,1,ECBS_baseline,0.089134,153.52561500000016,75081,15.0162,5000,163.0601909160614
0,5000,5000,,,,,,0,5000,1,802091,61524705,0,1,PBS_opts,0.224476,825.830649000001,76608,15.3216,5000,1106.2780039310455
0,5000,5000,,,,,,0,5000,1,793106,61517590,1,1,PBS_opts,0.211441,820.4872930000005,76669,15.3338,5000,1099.948301076889
0,5000,5000,,,,,,0,5000,1,792430,61781045,2,1,PBS_opts,0.220031,803.9340600000014,76398,15.2796,5000,1074.3009071350098
0,5000,5000,,,,,,0,5000,1,810799,61359513,3,1,PBS_opts,0.223587,818.2299919999972,76652,15.3304,5000,1090.800211906433
0,5000,5000,,,,,,0,5000,1,802221,61312110,4,1,PBS_opts,0.209016,826.3074160000008,76638,15.3276,5000,1104.674519777298
0,5000,5000,,,,,,0,5000,1,786607,62077090,5,1,PBS_opts,0.208248,816.1648879999975,75941,15.1882,5000,1094.747967004776
0,5000,5000,,,,,,0,5000,1,814644,61215560,6,1,PBS_opts,0.224846,849.0304759999999,76762,15.3524,5000,1133.0208797454834
0,5000,5000,,,,,,0,5000,1,798103,61250623,7,1,PBS_opts,0.213487,824.291734000002,76652,15.3304,5000,1102.6004390716553
0,5000,5000,,,,,,0,5000,1,801215,61015867,8,1,PBS_opts,0.231045,820.5028179999983,76949,15.3898,5000,1096.9730730056763
0,5000,5000,,,,,,0,5000,1,808871,61113285,9,1,PBS_opts,0.228363,847.3858509999992,76815,15.363,5000,1133.008605003357
0,5000,5000,,,,,,0,5000,1,803790,61483834,10,1,PBS_opts,0.206202,812.4087120000002,76448,15.2896,5000,1087.9436478614807
0,5000,5000,,,,,,0,5000,1,801333,61360149,11,1,PBS_opts,0.225709,817.9008210000012,76677,15.3354,5000,1095.8587009906769
0,5000,5000,,,,,,0,5000,1,799708,61349420,12,1,PBS_opts,0.209936,812.2235639999989,76592,15.3184,5000,1088.3115878105164
0,5000,5000,,,,,,0,5000,1,788809,61633945,13,1,PBS_opts,0.20757,843.3625029999988,76389,15.2778,5000,1136.0715351104736
0,5000,5000,,,,,,0,5000,1,802378,61598215,14,1,PBS_opts,0.203076,814.3261480000021,76478,15.2956,5000,1090.1712970733643
0,5000,5000,,,,,,0,5000,1,794500,61364793,15,1,PBS_opts,0.201718,801.3737340000037,76711,15.3422,5000,1073.353150844574
0,5000,5000,,,,,,0,5000,1,795282,61598015,16,1,PBS_opts,0.215555,810.5087069999992,76595,15.319,5000,1085.7949137687683
0,5000,5000,,,,,,0,5000,1,806579,61350625,17,1,PBS_opts,0.219081,827.439494999999,76644,15.3288,5000,1106.6291999816895
0,5000,5000,,,,,,0,5000,1,799548,61732192,18,1,PBS_opts,0.211399,806.6084370000009,76415,15.283,5000,1080.3800101280212
0,5000,5000,,,,,,0,5000,1,802227,61365358,19,1,PBS_opts,0.205213,812.1979459999997,76636,15.3272,5000,1086.401288986206
0,5000,5000,,,,,,0,5000,1,791138,61824894,20,1,PBS_opts,0.212067,810.6824590000024,76342,15.2684,5000,1089.3579199314117
0,5000,5000,,,,,,0,5000,1,807614,61367436,21,1,PBS_opts,0.207171,822.8369569999975,76726,15.3452,5000,1100.578114748001
0,5000,5000,,,,,,0,5000,1,798447,61313531,22,1,PBS_opts,0.210576,810.1627950000011,76648,15.3296,5000,1085.9139399528503
0,5000,5000,,,,,,0,5000,1,800844,61551858,23,1,PBS_opts,0.208287,806.7216270000024,76468,15.2936,5000,1078.9378788471222
0,5000,5000,,,,,,0,5000,1,801019,61511034,24,1,PBS_opts,0.222292,870.4041569999981,76503,15.3006,5000,1169.8520860671997
0,5000,5000,,,,,,0,5000,1,802819,61266020,25,1,PBS_opts,0.205896,812.4331989999988,76738,15.3476,5000,1086.4239978790283
0,5000,5000,,,,,,0,5000,1,794559,61592314,26,1,PBS_opts,0.222931,899.2846670000004,76577,15.3154,5000,1212.9846069812775
0,5000,5000,,,,,,0,5000,1,815270,61105513,27,1,PBS_opts,0.222759,831.4648479999983,76608,15.3216,5000,1110.550241947174
0,5000,5000,,,,,,0,5000,1,798156,61675804,28,1,PBS_opts,0.204033,818.8393519999996,76363,15.2726,5000,1098.1110727787018
0,5000,5000,,,,,,0,5000,1,799721,61373154,29,1,PBS_opts,0.209543,817.5486369999999,76663,15.3326,5000,1094.8325889110565
0,5000,5000,,,,,,0,5000,1,803301,61483848,30,1,PBS_opts,0.207083,810.256917000002,76610,15.322,5000,1086.1945579051971
0,5000,5000,,,,,,0,5000,1,800892,61101434,31,1,PBS_opts,0.208646,818.627405000002,77021,15.4042,5000,1097.3391680717468
0,5000,5000,,,,,,0,5000,1,807734,61289423,32,1,PBS_opts,0.218982,812.2319829999979,76717,15.3434,5000,1086.5857536792755
0,5000,5000,,,,,,0,5000,1,800941,61193810,33,1,PBS_opts,0.204957,805.1334050000004,76859,15.3718,5000,1078.3373289108276
0,5000,5000,,,,,,0,5000,1,795160,61812152,34,1,PBS_opts,0.212863,806.4112689999982,76351,15.2702,5000,1080.3816709518433
0,5000,5000,,,,,,0,5000,1,813539,61151300,35,1,PBS_opts,0.217519,849.7395550000008,76845,15.369,5000,1138.1231379508972
0,5000,5000,,,,,,0,5000,1,796817,61490238,36,1,PBS_opts,0.210618,832.9893629999984,76648,15.3296,5000,1119.2263078689575
0,5000,5000,,,,,,0,5000,1,805401,61201286,37,1,PBS_opts,0.224003,814.2475419999993,76813,15.3626,5000,1090.1871950626373
0,5000,5000,,,,,,0,5000,1,793295,61410872,38,1,PBS_opts,0.201522,801.6661430000005,76693,15.3386,5000,1075.9520990848541
0,5000,5000,,,,,,0,5000,1,789693,61765569,39,1,PBS_opts,0.228543,834.3322109999997,76276,15.2552,5000,1124.0639090538025
0,5000,5000,,,,,,0,5000,1,786938,61589128,40,1,PBS_opts,0.205044,799.668497999998,76486,15.2972,5000,1075.5569651126862
0,5000,5000,,,,,,0,5000,1,794158,61337960,41,1,PBS_opts,0.210261,806.0452520000003,76667,15.3334,5000,1080.2373650074005
0,5000,5000,,,,,,0,5000,1,801210,61760833,42,1,PBS_opts,0.261377,947.6197979999976,76336,15.2672,5000,1277.6386160850525
0,5000,5000,,,,,,0,5000,1,788899,61694648,43,1,PBS_opts,0.204436,810.2485339999972,76383,15.2766,5000,1087.2236092090607
0,5000,5000,,,,,,0,5000,1,818544,60901228,44,1,PBS_opts,0.217292,846.7191470000017,76896,15.3792,5000,1131.7655808925629
0,5000,5000,,,,,,0,5000,1,808337,61405237,45,1,PBS_opts,0.239418,835.1344360000018,76539,15.3078,5000,1116.7753829956055
0,5000,5000,,,,,,0,5000,1,805600,61471993,46,1,PBS_opts,0.204605,811.3371450000003,76466,15.2932,5000,1084.4000120162964
0,5000,5000,,,,,,0,5000,1,798038,61673815,47,1,PBS_opts,0.199664,805.0725669999997,76382,15.2764,5000,1077.2289118766785
0,5000,5000,,,,,,0,5000,1,798229,61769036,48,1,PBS_opts,0.26277,912.4831540000005,76260,15.252,5000,1231.2058341503143
0,5000,5000,,,,,,0,5000,1,794301,61707687,49,1,PBS_opts,0.213354,816.4211149999991,76572,15.3144,5000,1096.7313742637634
0,5000,5000,,,,,,0,5000,1,796121,61535324,50,1,PBS_opts,0.209385,810.8806239999992,76560,15.312,5000,1088.5850322246552
0,5000,5000,,,,,,0,5000,1,798946,61123407,51,1,PBS_opts,0.224744,812.2411559999967,76901,15.3802,5000,1089.7002928256989
0,5000,5000,,,,,,0,5000,1,800750,61323927,52,1,PBS_opts,0.223505,855.5115230000008,76766,15.3532,5000,1149.8765668869019
0,5000,5000,,,,,,0,5000,1,812021,61039599,53,1,PBS_opts,0.211532,820.1096240000011,76985,15.397,5000,1094.8417398929596
0,5000,5000,,,,,,0,5000,1,793480,61760693,54,1,PBS_opts,0.212752,805.861834999997,76323,15.2646,5000,1079.3294179439545
0,5000,5000,,,,,,0,5000,1,803984,61094308,55,1,PBS_opts,0.214368,810.2494069999998,76760,15.352,5000,1083.1189818382263
0,5000,5000,,,,,,0,5000,1,800817,61032781,56,1,PBS_opts,0.205851,808.0275510000007,76804,15.3608,5000,1081.1680889129639
0,5000,5000,,,,,,0,5000,1,808826,61477858,57,1,PBS_opts,0.224869,810.1779270000002,76552,15.3104,5000,1081.833494901657
0,5000,5000,,,,,,0,5000,1,796913,61433099,58,1,PBS_opts,0.210596,816.2152390000025,76558,15.3116,5000,1096.0233039855957
0,5000,5000,,,,,,0,5000,1,809065,61498483,59,1,PBS_opts,0.214681,814.461356000001,76431,15.2862,5000,1089.497339963913
0,5000,5000,,,,,,0,5000,1,799922,61387888,60,1,PBS_opts,0.23489,834.4905749999987,76594,15.3188,5000,1120.039517879486
0,5000,5000,,,,,,0,5000,1,798629,61357661,61,1,PBS_opts,0.214224,819.4475350000015,76567,15.3134,5000,1099.852972984314
0,5000,5000,,,,,,0,5000,1,789272,61635492,62,1,PBS_opts,0.207021,801.3027030000021,76490,15.298,5000,1075.4580137729645
0,5000,5000,,,,,,0,5000,1,796861,61860944,63,1,PBS_opts,0.222721,815.8145080000005,76262,15.2524,5000,1094.5222408771515
0,5000,5000,,,,,,0,5000,1,803158,61281510,64,1,PBS_opts,0.208562,805.8579459999995,76782,15.3564,5000,1078.665472984314
0,5000,5000,,,,,,0,5000,1,800731,61303599,65,1,PBS_opts,0.214204,796.0625139999986,76894,15.3788,5000,1065.564805984497
0,5000,5000,,,,,,0,5000,1,798918,61500342,66,1,PBS_opts,0.208425,817.6288699999963,76590,15.318,5000,1097.0809631347656
0,5000,5000,,,,,,0,5000,1,809525,61169791,67,1,PBS_opts,0.233155,865.317616000005,76716,15.3432,5000,1160.0715913772583
0,5000,5000,,,,,,0,5000,1,798719,61655024,68,1,PBS_opts,0.206074,812.9844460000013,76417,15.2834,5000,1090.4401278495789
0,5000,5000,,,,,,0,5000,1,808392,61683698,69,1,PBS_opts,0.210126,807.9983970000012,76372,15.2744,5000,1080.4161999225616
0,5000,5000,,,,,,0,5000,1,798287,61246211,70,1,PBS_opts,0.210836,806.9115790000006,76658,15.3316,5000,1079.402902841568
0,5000,5000,,,,,,0,5000,1,791105,61302221,71,1,PBS_opts,0.202951,798.5513130000002,76715,15.343,5000,1069.670559167862
0,5000,5000,,,,,,0,5000,1,797658,61555394,72,1,PBS_opts,0.226179,878.3972349999967,76395,15.279,5000,1181.4339609146118
0,5000,5000,,,,,,0,5000,1,790914,61536637,73,1,PBS_opts,0.240637,923.4828660000018,76587,15.3174,5000,1245.7513120174408
0,5000,5000,,,,,,0,5000,1,793732,61639490,74,1,PBS_opts,0.203235,799.3078740000003,76544,15.3088,5000,1069.9114260673523
0,5000,5000,,,,,,0,5000,1,801138,61384375,75,1,PBS_opts,0.208877,798.1780989999987,76701,15.3402,5000,1065.6401009559631
0,5000,5000,,,,,,0,5000,1,793369,61775855,76,1,PBS_opts,0.204235,804.2892479999982,76397,15.2794,5000,1076.3592698574066
0,5000,5000,,,,,,0,5000,1,802866,61409952,77,1,PBS_opts,0.204917,812.9684099999973,76364,15.2728,5000,1086.1116690635681
0,5000,5000,,,,,,0,5000,1,791204,61657937,78,1,PBS_opts,0.203491,807.1281500000014,76442,15.2884,5000,1081.149169921875
0,5000,5000,,,,,,0,5000,1,802451,61290500,79,1,PBS_opts,0.211397,818.5566090000012,76801,15.3602,5000,1094.7519290447235
0,5000,5000,,,,,,0,5000,1,807582,61349734,80,1,PBS_opts,0.207478,808.1790110000011,76661,15.3322,5000,1082.5240769386292
0,5000,5000,,,,,,0,5000,1,795836,61189792,81,1,PBS_opts,0.202396,804.4230940000002,76724,15.3448,5000,1081.524395942688
0,5000,5000,,,,,,0,5000,1,797334,61118359,82,1,PBS_opts,0.249647,904.062944,77022,15.4044,5000,1222.051864862442
0,5000,5000,,,,,,0,5000,1,796593,61686383,83,1,PBS_opts,0.210301,798.0864379999999,76473,15.2946,5000,1069.711400270462
0,5000,5000,,,,,,0,5000,1,803651,61236447,84,1,PBS_opts,0.277471,970.6368770000004,76642,15.3284,5000,1312.1243772506714
0,5000,5000,,,,,,0,5000,1,796322,61701361,85,1,PBS_opts,0.210502,802.5153620000011,76344,15.2688,5000,1077.035898923874
0,5000,5000,,,,,,0,5000,1,794630,61345713,86,1,PBS_opts,0.210372,811.0042989999986,76734,15.3468,5000,1090.121376991272
0,5000,5000,,,,,,0,5000,1,801656,61508000,87,1,PBS_opts,0.214793,822.3068080000041,76554,15.3108,5000,1103.5227699279785
0,5000,5000,,,,,,0,5000,1,804981,61379841,88,1,PBS_opts,0.227913,844.8026720000021,76669,15.3338,5000,1134.3815109729767
0,5000,5000,,,,,,0,5000,1,788700,61572311,89,1,PBS_opts,0.201734,807.2559519999979,76457,15.2914,5000,1086.8439421653748
