mode,m,seed,tasks_finished,throughput_per_step,primary_succeeds,primary_nosol,fallback_used,total_plans,expected_plans,has_done,jump_err,invalid_err,system_success,pure_section,sum_runtime,sum_hl_expanded,sum_hl_generated,sum_sol_cost,sum_min_sum_cost,sum_avg_path_len,sum_num_collisions,sum_runtime_plan_paths,sum_runtime_rt,sum_runtime_get_hp,sum_runtime_copy_prio,sum_runtime_detect_conf,sum_runtime_copy_conf,sum_runtime_choose_conf,sum_runtime_find_consistent,sum_runtime_find_replan,max_runtime,max_hl_expanded,max_hl_generated,max_sol_cost,max_min_sum_cost,max_avg_path_len,max_num_collisions,max_runtime_plan_paths,max_runtime_rt,max_runtime_get_hp,max_runtime_copy_prio,max_runtime_detect_conf,max_runtime_copy_conf,max_runtime_choose_conf,max_runtime_find_consistent,max_runtime_find_replan,wall_time_sec
baseline,800,35,119094,23.8188,1000,0,0,1000,1000,1,0,0,1,0,936.1053430000009,659470.0,1319940.0,23671840.0,23357657.0,30589.79829999999,490479.0,31.890819999999973,86.87335799999984,1.3089849999999994,23.29902099999999,428.34721899999965,4.470286999999997,0.49671399999999977,728.4671200000006,82.98292999999998,1.22721,800.0,1601.0,27930.0,27645.0,35.9125,566.0,0.041509,0.120845,0.002811,0.032504,0.528079,0.006021,0.000619,1.00274,0.139455,1092.20694231987
baseline,800,36,118811,23.7622,1000,0,0,1000,1000,1,0,0,1,0,936.3649619999997,659184.0,1319368.0,23722156.0,23406982.0,30652.6948,487789.0,31.960280999999977,87.67631600000001,1.3408190000000015,23.182529,428.1542640000004,4.462788000000005,0.5054010000000001,728.9833970000007,82.70803800000003,1.30082,809.0,1619.0,28116.0,27851.0,36.145,569.0,0.040752,0.139161,0.003531,0.033116,0.537139,0.005917,0.000647,1.07698,0.173771,1093.1792829036713
baseline,800,37,119011,23.8022,1000,0,0,1000,1000,1,0,0,1,0,925.0772279999992,646514.0,1294027.0,23752536.0,23445689.0,30690.669800000003,482997.0,31.374142999999982,83.35468599999999,1.258701999999999,22.799461000000004,428.2946080000001,4.306850000000002,0.49329799999999996,715.8034490000002,78.06814800000011,1.39187,820.0,1641.0,28622.0,28310.0,36.7775,554.0,0.043129,0.145042,0.003837,0.033465,0.569431,0.00605,0.000668,1.16302,0.182389,1084.4473130702972
baseline,800,38,118964,23.7928,1000,0,0,1000,1000,1,0,0,1,0,920.8190700000009,654750.0,1310500.0,23745308.0,23433553.0,30681.635400000006,487880.0,31.897977,85.32293799999997,1.2914890000000003,23.28093199999998,421.8763390000003,4.377419000000003,0.4948899999999996,714.7349380000006,80.53634500000005,1.14549,763.0,1527.0,27740.0,27484.0,35.675,565.0,0.041489,0.114399,0.002459,0.030264,0.523105,0.00587,0.000639,0.92655,0.132083,1076.312520980835
baseline,800,39,119074,23.8148,1000,0,0,1000,1000,1,0,0,1,0,956.8527500000002,655947.0,1312894.0,23694989.0,23381861.0,30618.735800000028,485294.0,32.42698099999998,87.80369399999988,1.338585999999999,23.82864600000002,439.0913460000009,4.512002000000001,0.5037889999999995,743.4064100000004,83.02197399999993,1.229,805.0,1611.0,28499.0,28171.0,36.6238,563.0,0.0429,0.130308,0.002875,0.03356,0.524519,0.006253,0.000677,1.00583,0.142943,1118.4934630393982
baseline,800,40,119257,23.8514,1000,0,0,1000,1000,1,0,0,1,0,922.2158189999997,651798.0,1304596.0,23678656.0,23368526.0,30598.32110000002,483695.0,31.999386000000005,85.64102600000008,1.2786810000000002,23.318700999999983,421.11535200000014,4.382459,0.4885720000000002,715.8298149999994,83.67827699999985,1.22229,775.0,1551.0,27360.0,27119.0,35.2,555.0,0.044243,0.130508,0.002765,0.034211,0.504363,0.006154,0.00063,0.990869,0.147379,1077.859917640686
baseline,800,41,118735,23.747,1000,0,0,1000,1000,1,0,0,1,0,917.5866000000002,644805.0,1290610.0,23806258.0,23502261.0,30757.821600000036,482834.0,31.66655399999998,83.2584530000001,1.2552240000000001,22.581050000000022,424.0719760000003,4.322676000000006,0.48811199999999977,709.7396169999995,78.09540199999984,1.1779,769.0,1539.0,28004.0,27757.0,36.005,551.0,0.040931,0.112499,0.002247,0.031159,0.504258,0.005769,0.000629,0.956325,0.14808,1074.9235451221466
baseline,800,42,119131,23.8262,1000,0,0,1000,1000,1,0,0,1,0,993.9426619999992,655733.0,1312466.0,23725709.0,23414637.0,30657.136199999964,487078.0,31.969125999999967,85.22376599999997,1.380663,23.757133999999994,464.4631230000001,4.4472059999999995,0.5207780000000004,771.6232060000011,80.38693,1.27764,772.0,1545.0,27946.0,27659.0,35.9325,555.0,0.043174,0.110364,0.002332,0.031455,0.584803,0.005862,0.000661,1.03718,0.129458,1164.9822840690613
baseline,800,43,118647,23.7294,1000,0,0,1000,1000,1,0,0,1,0,926.4550580000005,647942.0,1296884.0,23826469.0,23520992.0,30783.086800000012,484894.0,31.67981700000001,84.33951100000009,1.282978000000001,23.016361,427.17791399999976,4.353871999999998,0.49666200000000005,717.1968560000005,79.05007099999997,1.32003,787.0,1575.0,27950.0,27685.0,35.9375,559.0,0.040838,0.137463,0.003199,0.032487,0.550563,0.005723,0.000669,1.10007,0.157039,1085.6835501194
baseline,800,44,119182,23.8364,1000,0,0,1000,1000,1,0,0,1,0,951.0397979999982,657083.0,1315164.0,23690507.0,23377289.0,30613.137400000003,488450.0,32.30112399999998,86.89793400000002,1.3210000000000002,23.448548999999957,436.90703300000024,4.479993999999999,0.4972459999999999,739.394862,82.62511399999995,1.24281,784.0,1569.0,28843.0,28607.0,37.0538,555.0,0.040274,0.129708,0.003293,0.032351,0.528105,0.005902,0.000637,1.02279,0.143411,1111.025838136673
baseline,800,45,119142,23.8284,1000,0,0,1000,1000,1,0,0,1,0,913.6396479999994,650642.0,1302284.0,23707975.0,23398502.0,30634.969900000004,484502.0,31.463223000000013,85.050453,1.275780999999998,22.743839000000026,419.0702689999999,4.3409670000000045,0.4894680000000005,708.4857230000003,80.06525200000006,1.38253,787.0,1575.0,27312.0,27009.0,35.14,559.0,0.040606,0.154785,0.004878,0.032032,0.550067,0.005807,0.000637,1.16281,0.208535,1068.2049720287323
baseline,800,46,119113,23.8226,1000,0,0,1000,1000,1,0,0,1,0,1010.7036739999994,651081.0,1303162.0,23759776.0,23450192.0,30699.720599999997,485879.0,31.44019399999997,85.23395499999994,1.3379229999999998,22.692745000000002,477.2957209999999,4.429785,0.5086249999999998,785.010934,79.93723400000006,1.49656,819.0,1639.0,28142.0,27893.0,36.1775,558.0,0.045559,0.143544,0.003902,0.033612,0.637418,0.006456,0.00067,1.25578,0.181152,1186.256916999817
baseline,800,47,118676,23.7352,1000,0,0,1000,1000,1,0,0,1,0,917.8776289999989,645542.0,1292084.0,23831503.0,23527697.0,30789.374899999973,483443.0,31.691939000000026,84.18599999999998,1.2683680000000008,22.56952900000003,423.29364200000015,4.319159000000001,0.4933130000000002,709.9724740000003,78.5766850000001,1.22636,792.0,1585.0,27699.0,27477.0,35.6238,565.0,0.038882,0.12453,0.002814,0.031719,0.517856,0.005612,0.000654,1.00174,0.142791,1075.503931760788
baseline,800,48,118938,23.7876,1000,0,0,1000,1000,1,0,0,1,0,931.1053400000003,657158.0,1315316.0,23759071.0,23446828.0,30698.840099999972,488438.0,31.828147000000016,86.88980499999988,1.3105869999999997,23.03099699999998,426.0905229999997,4.442803000000002,0.49807800000000024,724.108544,82.08542500000001,1.16384,790.0,1581.0,26775.0,26438.0,34.4688,575.0,0.039783,0.118262,0.002454,0.031384,0.501519,0.005798,0.000629,0.946432,0.136878,1087.6278822422028
baseline,800,49,118841,23.7682,1000,0,0,1000,1000,1,0,0,1,0,930.4279150000003,652837.0,1306672.0,23765309.0,23454460.0,30706.63690000002,485525.0,31.869317000000024,84.74408,1.2883749999999996,23.209472000000012,428.29998500000005,4.386008999999998,0.4897899999999999,721.0982619999992,80.450228,1.24352,808.0,1617.0,28135.0,27912.0,36.1688,583.0,0.040871,0.125336,0.002946,0.034503,0.525354,0.006288,0.000667,1.0155,0.145212,1089.815446138382
baseline,800,50,119474,23.8948,1000,0,0,1000,1000,1,0,0,1,0,963.5353369999993,657444.0,1315886.0,23674692.0,23362597.0,30593.363999999994,491530.0,32.02236000000003,86.52320200000005,1.3024939999999992,23.803588000000058,445.1784150000001,4.510294999999999,0.49944900000000036,748.3094090000013,82.15391100000004,1.24053,771.0,1543.0,27919.0,27645.0,35.8987,586.0,0.040265,0.12358,0.003247,0.031494,0.54883,0.006214,0.000628,1.01041,0.15111,1127.414938211441
baseline,800,51,119355,23.871,1000,0,0,1000,1000,1,0,0,1,0,1026.460397000001,666074.0,1333148.0,23593020.0,23273268.0,30491.27239999998,491382.0,32.261298999999994,87.68152400000005,1.3963250000000005,23.739854000000026,479.10758999999973,4.570253999999995,0.5066980000000003,801.0282999999987,84.92610800000003,1.28605,789.0,1579.0,27647.0,27402.0,35.5588,584.0,0.04148,0.118527,0.002681,0.03268,0.573827,0.006207,0.000617,1.05094,0.132839,1200.1448860168457
baseline,800,52,119005,23.801,1000,0,0,1000,1000,1,0,0,1,0,926.7655940000001,651885.0,1304769.0,23752782.0,23444148.0,30690.977600000053,486742.0,31.415512999999997,85.89685000000004,1.2834389999999998,22.807571999999993,425.8448580000002,4.393488999999993,0.4947750000000002,718.6042029999992,80.45360299999999,1.20447,783.0,1567.0,27840.0,27531.0,35.8,549.0,0.041256,0.119174,0.002628,0.031931,0.520192,0.006248,0.000686,0.972546,0.127314,1084.3922021389008
baseline,800,53,119003,23.8006,1000,0,0,1000,1000,1,0,0,1,0,999.699926,654696.0,1310389.0,23755564.0,23444788.0,30694.4538,487749.0,32.28139400000001,86.02848599999999,1.3070920000000021,23.31647599999997,468.3678330000002,4.494064999999997,0.49235999999999985,776.907923999999,81.10718500000013,1.3406,804.0,1609.0,28181.0,27888.0,36.2263,568.0,0.046396,0.132607,0.002844,0.033249,0.5844,0.006517,0.000693,1.10038,0.157878,1170.7279517650604
baseline,800,54,119148,23.8296,1000,0,0,1000,1000,1,0,0,1,0,920.0629900000009,651638.0,1304276.0,23703789.0,23394074.0,30629.737200000018,483852.0,31.88158900000001,85.74556699999991,1.3082490000000004,23.44103999999998,419.0508279999999,4.384864000000005,0.49185799999999996,713.1965970000005,81.19836300000001,1.24268,804.0,1609.0,27809.0,27521.0,35.7612,558.0,0.042395,0.121252,0.002636,0.034094,0.515224,0.006487,0.000641,1.01502,0.158932,1076.262727022171
baseline,800,55,119258,23.8516,1000,0,0,1000,1000,1,0,0,1,0,931.7922490000014,657735.0,1316470.0,23649286.0,23335721.0,30561.607499999984,486119.0,32.49511299999998,87.40759699999994,1.3366400000000003,23.917723000000027,424.16832699999964,4.471229,0.49495900000000037,724.4162449999994,82.76787999999995,1.20314,787.0,1575.0,28194.0,27939.0,36.2425,561.0,0.042517,0.125265,0.002726,0.033344,0.510094,0.006005,0.000647,0.980424,0.174788,1087.6102809906006
baseline,800,56,119047,23.8094,1000,0,0,1000,1000,1,0,0,1,0,937.8475340000009,663800.0,1328600.0,23673640.0,23354133.0,30592.049199999983,491218.0,31.743439999999953,86.53741499999994,1.3192360000000012,23.435636999999982,428.86714399999977,4.483992999999996,0.5006059999999996,731.0840339999994,83.24454500000009,1.22493,792.0,1585.0,26788.0,26510.0,34.485,568.0,0.040003,0.12061,0.002496,0.03215,0.522317,0.005975,0.000646,1.00373,0.1351,1093.2122249603271
baseline,800,57,119055,23.811,1000,0,0,1000,1000,1,0,0,1,0,921.6075259999996,647398.0,1295796.0,23772972.0,23466363.0,30716.215700000015,483977.0,31.221721,84.730487,1.271923999999999,22.443523000000035,424.84990999999934,4.344284000000008,0.49561099999999975,713.3486089999993,79.03749300000007,1.15096,769.0,1539.0,27221.0,27014.0,35.0262,558.0,0.039136,0.11617,0.002472,0.030382,0.506402,0.005798,0.000635,0.926831,0.121522,1079.933747768402
baseline,800,58,118829,23.7658,1000,0,0,1000,1000,1,0,0,1,0,970.3563579999993,656861.0,1314718.0,23763611.0,23451819.0,30704.512999999934,486429.0,32.21521699999996,85.99279400000006,1.3687889999999991,23.522625000000026,449.6340199999997,4.437780000000003,0.5052809999999998,754.0236980000004,81.2331209999999,1.24461,800.0,1601.0,27310.0,27032.0,35.1375,565.0,0.041567,0.115753,0.002414,0.033241,0.543564,0.005784,0.000646,1.00486,0.126656,1135.9218680858612
baseline,800,59,118768,23.7536,1000,0,0,1000,1000,1,0,0,1,0,925.4086209999998,649049.0,1299098.0,23770392.0,23462106.0,30712.990299999958,482435.0,31.480329999999984,84.97046000000006,1.263198,22.721823000000022,426.74776299999985,4.379880000000003,0.4862819999999994,716.9611229999995,79.34670399999999,1.19894,774.0,1549.0,27129.0,26875.0,34.9113,572.0,0.040938,0.120987,0.00241,0.031178,0.515416,0.005896,0.000664,0.977053,0.133069,1083.2867410182953
baseline,800,60,118907,23.7814,1000,0,0,1000,1000,1,0,0,1,0,909.3031070000001,651873.0,1304746.0,23740140.0,23429826.0,30675.17489999999,486286.0,32.03577499999998,85.16246299999997,1.2698319999999994,23.12229500000002,414.93054900000004,4.377218999999997,0.48928699999999997,704.6547150000007,80.3969369999999,1.17989,779.0,1559.0,27961.0,27652.0,35.9513,565.0,0.043955,0.121292,0.00256,0.031199,0.508098,0.005938,0.000624,0.967005,0.133392,1063.6094100475311
baseline,800,61,119284,23.8568,1000,0,0,1000,1000,1,0,0,1,0,930.738554999999,660979.0,1322958.0,23689785.0,23373746.0,30612.2304,489052.0,32.10765400000001,86.79752399999998,1.301577000000003,23.83588799999996,424.63006600000006,4.439572000000001,0.49211899999999953,723.9021420000001,82.69175300000002,1.16362,778.0,1557.0,28012.0,27775.0,36.015,563.0,0.038292,0.113826,0.002392,0.03216,0.493337,0.005833,0.000621,0.942722,0.153248,1086.6317138671875
baseline,800,62,119115,23.823,1000,0,0,1000,1000,1,0,0,1,0,911.5992829999992,650507.0,1302012.0,23707527.0,23398167.0,30634.407299999995,483793.0,32.246733000000035,85.70876700000008,1.2853520000000018,23.02142200000002,416.83223399999986,4.3475509999999975,0.4865500000000001,706.5566499999999,79.69038199999993,1.24357,801.0,1603.0,27793.0,27545.0,35.7413,553.0,0.042624,0.129202,0.002459,0.033642,0.522639,0.005992,0.000608,1.01988,0.150405,1066.322317123413
baseline,800,63,118755,23.751,1000,0,0,1000,1000,1,0,0,1,0,895.3894320000004,644734.0,1290468.0,23808691.0,23503444.0,30760.864900000008,483345.0,31.031654999999994,84.1559190000001,1.2355869999999998,22.284069000000034,410.3811389999999,4.287744999999999,0.4837570000000004,691.4219240000003,77.83049099999994,1.18463,799.0,1599.0,27729.0,27390.0,35.6613,558.0,0.040731,0.119766,0.002492,0.03219,0.518873,0.005553,0.000607,0.961842,0.131172,1048.8368301391602
baseline,800,64,118835,23.767,1000,0,0,1000,1000,1,0,0,1,0,933.1672979999992,656923.0,1314846.0,23776019.0,23463416.0,30720.02160000001,488460.0,31.711267000000017,86.13994199999985,1.309814999999999,23.079345999999983,427.15106499999973,4.410027000000008,0.49651799999999935,725.7840719999996,82.33656799999996,1.28223,840.0,1681.0,28430.0,28127.0,36.5375,571.0,0.040114,0.132238,0.00304,0.03522,0.545089,0.0063,0.00069,1.06007,0.159429,1089.7102131843567
baseline,800,65,119278,23.8556,1000,0,0,1000,1000,1,0,0,1,0,913.1880110000005,650370.0,1301740.0,23663391.0,23354610.0,30579.23910000001,485551.0,31.172679000000016,84.17730799999995,1.264559999999999,22.66313300000002,419.97457599999996,4.341910000000004,0.48148699999999994,708.0399840000006,79.79012800000018,1.13873,778.0,1557.0,26899.0,26570.0,34.6238,557.0,0.038753,0.115127,0.002779,0.031079,0.506169,0.0058,0.000613,0.921111,0.138755,1068.379800081253
baseline,800,66,119065,23.813,1000,0,0,1000,1000,1,0,0,1,0,921.3363329999999,654105.0,1309209.0,23710473.0,23398026.0,30638.09119999999,484185.0,31.82482699999999,85.67181199999993,1.3014130000000002,23.299738000000048,422.0363800000007,4.373626999999996,0.4863719999999996,715.5105910000001,80.76758500000003,1.22738,808.0,1617.0,27728.0,27454.0,35.66,577.0,0.041379,0.128051,0.003249,0.033404,0.51808,0.005889,0.000619,1.00511,0.146666,1077.0585482120514
baseline,800,67,119265,23.853,1000,0,0,1000,1000,1,0,0,1,0,1118.6585089999999,657289.0,1315578.0,23700519.0,23385825.0,30625.65049999998,487995.0,32.08616700000001,86.5537750000001,1.3765110000000005,23.090980999999974,538.8860600000002,4.54144,0.5137099999999994,872.6588879999998,82.26905099999995,1.44547,789.0,1579.0,27425.0,27170.0,35.2812,585.0,0.040623,0.122883,0.002735,0.031675,0.658221,0.006143,0.000671,1.18825,0.140505,1312.8980951309204
baseline,800,68,119002,23.8004,1000,0,0,1000,1000,1,0,0,1,0,962.7688179999999,648438.0,1297875.0,23787017.0,23480064.0,30733.7715,483547.0,32.08149800000001,84.10290100000005,1.292849000000001,22.939241999999975,449.94605299999995,4.3473070000000025,0.4967309999999998,745.7143470000004,78.34716099999999,1.22625,757.0,1515.0,27258.0,26979.0,35.0725,555.0,0.039435,0.116177,0.002894,0.030174,0.541925,0.00553,0.000615,1.00032,0.135764,1129.442437171936
baseline,800,69,118915,23.783,1000,0,0,1000,1000,1,0,0,1,0,919.941678,657170.0,1315339.0,23730423.0,23416331.0,30663.029899999987,485066.0,31.67580899999999,86.22502899999982,1.3369090000000006,22.884700999999996,420.1995710000002,4.373736999999996,0.4987950000000001,715.3736079999999,81.52671500000004,1.4242,875.0,1751.0,27042.0,26731.0,34.8025,567.0,0.04166,0.156527,0.004459,0.038004,0.561162,0.007267,0.000692,1.19426,0.20733,1074.3527586460114
baseline,800,70,119083,23.8166,1000,0,0,1000,1000,1,0,0,1,0,982.0302689999991,660747.0,1322494.0,23697992.0,23381954.0,30622.489900000008,491248.0,31.938616999999972,86.18183600000002,1.3513439999999999,23.37771500000002,456.42926199999965,4.497539000000004,0.5112650000000003,764.0050890000001,82.52246000000001,1.31479,790.0,1581.0,29199.0,28957.0,37.4988,564.0,0.039702,0.119021,0.002702,0.03263,0.568406,0.006159,0.00064,1.07829,0.141503,1148.6686868667603
baseline,800,71,118998,23.7996,1000,0,0,1000,1000,1,0,0,1,0,941.3679939999993,663098.0,1327196.0,23713890.0,23397824.0,30642.361599999997,490779.0,32.682531000000026,87.18538400000006,1.3802040000000009,23.902805000000026,429.4391339999997,4.487760000000003,0.5080300000000005,733.0437389999993,83.467379,1.23525,788.0,1577.0,27977.0,27689.0,35.9712,584.0,0.040329,0.124038,0.002755,0.032044,0.521727,0.005999,0.000646,1.0136,0.142137,1098.3637702465057
baseline,800,72,118797,23.7594,1000,0,0,1000,1000,1,0,0,1,0,904.0839019999992,647416.0,1295832.0,23782878.0,23475896.0,30728.597700000046,485567.0,31.54413600000003,83.41139599999991,1.2390919999999994,23.149182999999976,415.11369499999955,4.315340000000001,0.4864630000000003,699.510552,78.20825599999995,1.12937,754.0,1509.0,26962.0,26696.0,34.7025,565.0,0.03837,0.109474,0.00221,0.030222,0.499915,0.005439,0.000602,0.908381,0.117645,1058.5136368274689
baseline,800,73,118926,23.7852,1000,0,0,1000,1000,1,0,0,1,0,925.9561700000007,652725.0,1306450.0,23742011.0,23432168.0,30677.51369999999,485630.0,31.81551700000001,86.86254499999991,1.2938929999999984,22.92543,423.51678999999996,4.404029999999996,0.4923889999999992,718.2061399999994,81.44533100000008,1.20839,778.0,1557.0,26860.0,26583.0,34.575,556.0,0.042733,0.133305,0.003057,0.035539,0.51554,0.006195,0.00063,0.981175,0.140056,1082.7908668518066
baseline,800,74,119662,23.9324,1000,0,0,1000,1000,1,0,0,1,0,926.4934550000005,657213.0,1315425.0,23639087.0,23325669.0,30548.85899999997,486853.0,32.28152399999998,86.87517599999997,1.2971849999999991,23.655154000000014,421.9191709999996,4.428506000000001,0.49307999999999985,719.6553940000006,82.13062600000008,1.16942,768.0,1537.0,27672.0,27415.0,35.59,570.0,0.042078,0.120374,0.002282,0.031252,0.508673,0.006097,0.000609,0.953444,0.12574,1082.4445691108704
baseline,800,75,118902,23.7804,1000,0,0,1000,1000,1,0,0,1,0,952.1563789999994,648304.0,1297607.0,23757106.0,23450933.0,30696.381500000007,482097.0,32.039573999999995,85.61406999999994,1.3278909999999982,23.219118999999978,440.66657499999997,4.381289000000004,0.5106410000000001,737.0528879999998,79.18660599999991,1.27391,789.0,1579.0,27039.0,26759.0,34.7987,551.0,0.040082,0.11826,0.00279,0.032638,0.556956,0.00563,0.000673,1.02871,0.131273,1116.3764171600342
baseline,800,76,118836,23.7672,1000,0,0,1000,1000,1,0,0,1,0,904.0603080000005,651721.0,1304442.0,23763786.0,23455077.0,30704.732400000055,486203.0,32.21801599999996,84.87866800000003,1.2675090000000004,23.14470299999999,412.8117889999996,4.341245999999996,0.49075,700.6255110000005,79.83450299999991,1.15055,774.0,1549.0,27926.0,27623.0,35.9075,547.0,0.041375,0.117773,0.002584,0.031052,0.487853,0.005745,0.000631,0.933893,0.13179,1057.3348531723022
baseline,800,77,119306,23.8612,1000,0,0,1000,1000,1,0,0,1,0,953.3216939999991,660267.0,1321533.0,23662236.0,23345538.0,30577.796400000007,488520.0,32.137954,86.33437100000005,1.381029,23.445277999999977,437.8201590000004,4.452173000000004,0.5086029999999997,742.1148199999996,82.7428980000001,1.36308,786.0,1573.0,28251.0,28007.0,36.3137,556.0,0.040992,0.119558,0.003033,0.03179,0.593414,0.006078,0.000701,1.12107,0.152602,1113.4146039485931
